lat	lon	value	color
48.16185422	-94.14429878	2	#73A7CC
48.1966933	-94.14329929	2	#73A7CC
48.23153702	-94.14229872	2	#73A7CC
48.2663854	-94.14129708	2	#73A7CC
48.30123846	-94.14029436	2	#73A7CC
48.33609623	-94.13929055	2	#73A7CC
48.05667628	-94.09622258	2	#73A7CC
48.09150111	-94.09519887	2	#73A7CC
48.12633051	-94.09417405	2	#73A7CC
48.16116451	-94.09314813	2	#73A7CC
48.19600312	-94.09212111	2	#73A7CC
48.23084637	-94.09109298	2	#73A7CC
48.26569429	-94.09006374	2	#73A7CC
48.30054689	-94.08903339	2	#73A7CC
48.33540419	-94.08800193	1	#729565
47.77753624	-94.05352424	1	#729565
47.81232483	-94.05248206	1	#729565
47.84711782	-94.05143877	1	#729565
47.88191522	-94.05039436	2	#73A7CC
47.91671706	-94.04934883	2	#73A7CC
47.95152336	-94.04830217	2	#73A7CC
47.98633415	-94.0472544	2	#73A7CC
48.02114943	-94.04620549	2	#73A7CC
48.05596924	-94.04515546	2	#73A7CC
48.0907936	-94.04410431	2	#73A7CC
48.12562253	-94.04305202	2	#73A7CC
48.16045605	-94.0419986	2	#73A7CC
48.19529418	-94.04094404	2	#73A7CC
48.23013696	-94.03988835	2	#73A7CC
48.2649844	-94.03883151	2	#73A7CC
48.29983652	-94.03777354	2	#73A7CC
48.33469334	-94.03671443	2	#73A7CC
48.37095874	-94.13828566	2	#73A7CC
48.405826	-94.13727968	2	#73A7CC
48.44069803	-94.13627262	2	#73A7CC
48.47557487	-94.13526447	2	#73A7CC
48.51045653	-94.13425522	2	#73A7CC
48.54534304	-94.13324488	2	#73A7CC
48.58023441	-94.13223345	2	#73A7CC
48.61513068	-94.13122092	2	#73A7CC
48.37026623	-94.08696936	2	#73A7CC
48.40513302	-94.08593567	2	#73A7CC
48.44000459	-94.08490086	2	#73A7CC
48.47488095	-94.08386493	2	#73A7CC
48.50976214	-94.08282789	2	#73A7CC
48.54464817	-94.08178971	2	#73A7CC
48.57953908	-94.08075042	2	#73A7CC
48.61443487	-94.07970999	2	#73A7CC
48.65003187	-94.1302073	2	#73A7CC
48.64933558	-94.07866844	2	#73A7CC
48.3695549	-94.03565417	2	#73A7CC
48.40442121	-94.03459277	2	#73A7CC
48.43929229	-94.03353022	2	#73A7CC
48.47416817	-94.03246652	2	#73A7CC
48.50904888	-94.03140167	2	#73A7CC
48.54393442	-94.03033567	2	#73A7CC
48.57882484	-94.02926851	2	#73A7CC
48.61372015	-94.02820019	2	#73A7CC
48.64862037	-94.02713072	2	#73A7CC
47.32495857	-94.01647533	2	#73A7CC
47.35969157	-94.01542067	2	#73A7CC
47.39442867	-94.01436489	1	#729565
47.42916991	-94.01330799	1	#729565
47.46391531	-94.01224996	2	#73A7CC
47.49866488	-94.0111908	2	#73A7CC
47.53341865	-94.01013051	2	#73A7CC
47.56817663	-94.00906909	2	#73A7CC
47.60293886	-94.00800654	1	#729565
47.63770534	-94.00694286	2	#73A7CC
47.67247611	-94.00587804	2	#73A7CC
47.70725119	-94.00481208	1	#729565
47.74203059	-94.00374498	2	#73A7CC
47.32422434	-93.96598004	2	#73A7CC
47.35895686	-93.96489855	2	#73A7CC
47.39369349	-93.9638159	1	#729565
47.42843425	-93.96273211	2	#73A7CC
47.46317916	-93.96164716	2	#73A7CC
47.49792825	-93.96056106	2	#73A7CC
47.53268154	-93.95947379	1	#729565
47.56743904	-93.95838537	1	#729565
47.60220078	-93.95729579	2	#73A7CC
47.63696678	-93.95620504	2	#73A7CC
47.67173706	-93.95511313	1	#729565
47.70651165	-93.95402005	1	#729565
47.74129056	-93.9529258	2	#73A7CC
47.28874371	-93.91659304	2	#73A7CC
47.32347165	-93.91548589	1	#729565
47.35820368	-93.91437757	2	#73A7CC
47.39293982	-93.91326807	2	#73A7CC
47.42768009	-93.91215739	1	#729565
47.46242451	-93.91104552	2	#73A7CC
47.49717311	-93.90993247	2	#73A7CC
47.5319259	-93.90881824	1	#729565
47.56668291	-93.90770281	2	#73A7CC
47.60144415	-93.9065862	2	#73A7CC
47.63620966	-93.90546839	2	#73A7CC
47.67097944	-93.90434939	2	#73A7CC
47.70575353	-93.90322919	2	#73A7CC
47.74053194	-93.9021078	1	#729565
47.32270052	-93.86499293	2	#73A7CC
47.35743205	-93.86385777	2	#73A7CC
47.39216768	-93.86272142	2	#73A7CC
47.42690745	-93.86158385	2	#73A7CC
47.46165137	-93.86044507	2	#73A7CC
47.49639946	-93.85930508	1	#729565
47.53115174	-93.85816387	2	#73A7CC
47.56590824	-93.85702144	2	#73A7CC
47.60066898	-93.8558778	2	#73A7CC
47.63543398	-93.85473293	1	#729565
47.67020325	-93.85358685	2	#73A7CC
47.70497683	-93.85243953	1	#729565
47.73975473	-93.85129099	1	#729565
47.77681433	-94.00267674	2	#73A7CC
47.81160245	-94.00160735	1	#729565
47.84639496	-94.00053682	1	#729565
47.88119189	-93.99946514	1	#729565
47.91599325	-93.99839232	2	#73A7CC
47.95079906	-93.99731834	2	#73A7CC
47.98560936	-93.99624321	2	#73A7CC
48.02042416	-93.99516692	2	#73A7CC
48.05524349	-93.99408948	2	#73A7CC
48.09006736	-93.99301088	2	#73A7CC
48.1248958	-93.99193112	2	#73A7CC
48.15972884	-93.99085019	2	#73A7CC
48.19456649	-93.9897681	2	#73A7CC
48.22940877	-93.98868485	2	#73A7CC
48.26425572	-93.98760043	2	#73A7CC
48.29910735	-93.98651483	2	#73A7CC
48.33396368	-93.98542807	2	#73A7CC
47.77607382	-93.95183038	1	#729565
47.81086145	-93.95073379	1	#729565
47.84565347	-93.94963603	1	#729565
47.8804499	-93.94853708	1	#729565
47.91525077	-93.94743696	2	#73A7CC
47.95005609	-93.94633566	2	#73A7CC
47.9848659	-93.94523317	2	#73A7CC
48.0196802	-93.94412951	2	#73A7CC
48.05449903	-93.94302465	2	#73A7CC
48.0893224	-93.94191861	2	#73A7CC
48.12415035	-93.94081138	2	#73A7CC
48.15898288	-93.93970295	2	#73A7CC
48.19382003	-93.93859333	2	#73A7CC
48.22866181	-93.93748252	2	#73A7CC
48.26350826	-93.93637051	2	#73A7CC
48.29835938	-93.9352573	2	#73A7CC
48.33321521	-93.93414289	2	#73A7CC
48.36882474	-93.98434013	2	#73A7CC
48.40369056	-93.98325102	2	#73A7CC
48.43856115	-93.98216073	2	#73A7CC
48.47343653	-93.98106926	2	#73A7CC
48.50831674	-93.97997661	2	#73A7CC
48.54320179	-93.97888278	2	#73A7CC
48.5780917	-93.97778776	2	#73A7CC
48.61298651	-93.97669155	2	#73A7CC
48.64788623	-93.97559416	2	#73A7CC
48.36807577	-93.93302727	2	#73A7CC
48.40294107	-93.93191045	2	#73A7CC
48.43781115	-93.93079242	2	#73A7CC
48.47268603	-93.92967318	2	#73A7CC
48.50756572	-93.92855273	2	#73A7CC
48.54245026	-93.92743107	2	#73A7CC
48.57733967	-93.92630819	2	#73A7CC
48.61223396	-93.9251841	2	#73A7CC
48.64713316	-93.92405879	2	#73A7CC
47.7753147	-93.9009852	1	#729565
47.81010183	-93.89986141	1	#729565
47.84489334	-93.8987364	1	#729565
47.87968927	-93.8976102	2	#73A7CC
47.91448963	-93.89648278	2	#73A7CC
47.94929445	-93.89535416	2	#73A7CC
47.98410375	-93.89422432	1	#729565
48.01891754	-93.89309328	2	#73A7CC
48.05373586	-93.89196101	2	#73A7CC
48.08855873	-93.89082753	2	#73A7CC
48.12338616	-93.88969283	2	#73A7CC
48.15821818	-93.88855691	2	#73A7CC
48.19305481	-93.88741976	2	#73A7CC
48.22789608	-93.88628139	2	#73A7CC
48.26274201	-93.88514179	2	#73A7CC
48.29759262	-93.88400096	2	#73A7CC
48.33244793	-93.8828589	2	#73A7CC
47.77453697	-93.85014122	2	#73A7CC
47.80932358	-93.84899022	1	#729565
47.84411458	-93.84783799	2	#73A7CC
47.87890999	-93.84668452	2	#73A7CC
47.91370984	-93.84552982	1	#729565
47.94851414	-93.84437387	2	#73A7CC
47.98332291	-93.84321669	2	#73A7CC
48.01813619	-93.84205826	2	#73A7CC
48.05295399	-93.84089859	2	#73A7CC
48.08777633	-93.83973767	2	#73A7CC
48.12260324	-93.8385755	2	#73A7CC
48.15743473	-93.83741208	2	#73A7CC
48.19227084	-93.83624741	2	#73A7CC
48.22711158	-93.83508148	1	#729565
48.26195698	-93.8339143	2	#73A7CC
48.29680706	-93.83274586	2	#73A7CC
48.33166184	-93.83157615	2	#73A7CC
48.36730797	-93.88171561	2	#73A7CC
48.40217275	-93.88057108	2	#73A7CC
48.43704231	-93.87942532	2	#73A7CC
48.47191667	-93.87827831	2	#73A7CC
48.50679584	-93.87713007	2	#73A7CC
48.54167985	-93.87598058	2	#73A7CC
48.57656873	-93.87482985	2	#73A7CC
48.6114625	-93.87367787	2	#73A7CC
48.64636118	-93.87252463	2	#73A7CC
48.36652135	-93.83040519	2	#73A7CC
48.4013856	-93.82923296	2	#73A7CC
48.43625463	-93.82805946	1	#729565
48.47112844	-93.82688469	2	#73A7CC
48.50600708	-93.82570865	2	#73A7CC
48.54089056	-93.82453134	2	#73A7CC
48.5757789	-93.82335275	2	#73A7CC
48.61067213	-93.82217288	2	#73A7CC
48.64557026	-93.82099174	2	#73A7CC
47.04340428	-93.77347578	1	#729565
47.07810268	-93.77229702	1	#729565
47.11280501	-93.77111701	1	#729565
47.1475113	-93.76993575	2	#73A7CC
47.21774232	-93.8179797	2	#73A7CC
47.25246114	-93.81682142	1	#729565
47.287184	-93.81566191	1	#729565
47.32191093	-93.81450116	2	#73A7CC
47.35664195	-93.81333919	2	#73A7CC
47.39137707	-93.81217597	1	#729565
47.42611632	-93.81101152	2	#73A7CC
47.46085972	-93.80984583	1	#729565
47.4956073	-93.80867889	1	#729565
47.53035906	-93.80751072	2	#73A7CC
47.56511504	-93.80634129	1	#729565
47.59987526	-93.80517062	1	#729565
47.63463973	-93.8039987	1	#729565
47.66940849	-93.80282553	2	#73A7CC
47.70418154	-93.8016511	1	#729565
47.73895891	-93.80047542	2	#73A7CC
47.18222158	-93.76875324	2	#73A7CC
47.21693585	-93.76756948	1	#729565
47.25165415	-93.76638446	1	#729565
47.28637649	-93.76519818	1	#729565
47.3211029	-93.76401064	2	#73A7CC
47.35583339	-93.76282183	2	#73A7CC
47.39056798	-93.76163177	2	#73A7CC
47.42530671	-93.76044043	2	#73A7CC
47.46004958	-93.75924783	2	#73A7CC
47.49479663	-93.75805396	2	#73A7CC
47.52954786	-93.75685881	2	#73A7CC
47.56430331	-93.75566239	2	#73A7CC
47.59906299	-93.75446469	2	#73A7CC
47.63382693	-93.75326572	1	#729565
47.66859515	-93.75206546	2	#73A7CC
47.70336767	-93.75086392	2	#73A7CC
47.73814451	-93.7496611	2	#73A7CC
47.04258206	-93.72320008	2	#73A7CC
47.07727992	-93.72199472	1	#729565
47.11198173	-93.72078809	2	#73A7CC
47.14668749	-93.71958018	2	#73A7CC
47.04174148	-93.67292565	1	#729565
47.07643881	-93.6716937	2	#73A7CC
47.11114007	-93.67046044	1	#729565
47.14584529	-93.66922588	2	#73A7CC
47.18139723	-93.71837099	1	#729565
47.21611097	-93.71716051	2	#73A7CC
47.25082874	-93.71594875	0	#A9AE85
47.28555054	-93.71473571	2	#73A7CC
47.32027641	-93.71352137	2	#73A7CC
47.35500637	-93.71230575	2	#73A7CC
47.38974043	-93.71108883	2	#73A7CC
47.42447861	-93.70987061	2	#73A7CC
47.45922094	-93.7086511	2	#73A7CC
47.49396745	-93.70743029	2	#73A7CC
47.52871814	-93.70620818	1	#729565
47.56347305	-93.70498477	1	#729565
47.59823218	-93.70376004	1	#729565
47.63299558	-93.70253402	2	#73A7CC
47.66776325	-93.70130668	2	#73A7CC
47.70253522	-93.70007803	2	#73A7CC
47.73731151	-93.69884807	2	#73A7CC
47.18055449	-93.66799001	2	#73A7CC
47.21526768	-93.66675283	2	#73A7CC
47.2499849	-93.66551434	2	#73A7CC
47.28470616	-93.66427453	2	#73A7CC
47.31943148	-93.6630334	2	#73A7CC
47.35416089	-93.66179095	2	#73A7CC
47.38889439	-93.66054718	1	#729565
47.42363203	-93.65930209	1	#729565
47.45837381	-93.65805567	1	#729565
47.49311976	-93.65680793	1	#729565
47.5278699	-93.65555885	1	#729565
47.56262425	-93.65430844	1	#729565
47.59738283	-93.6530567	2	#73A7CC
47.63214567	-93.65180362	2	#73A7CC
47.66691278	-93.65054921	1	#729565
47.70168419	-93.64929345	2	#73A7CC
47.73645991	-93.64803635	1	#729565
47.77374063	-93.79929847	1	#729565
47.80852672	-93.79812027	1	#729565
47.84331719	-93.79694081	1	#729565
47.87811207	-93.79576008	1	#729565
47.91291139	-93.79457809	1	#729565
47.94771515	-93.79339483	2	#73A7CC
47.9825234	-93.7922103	1	#729565
48.01733614	-93.79102449	2	#73A7CC
48.0521534	-93.78983741	2	#73A7CC
48.08697521	-93.78864906	2	#73A7CC
48.12180158	-93.78745943	2	#73A7CC
48.15663254	-93.78626851	2	#73A7CC
48.19146811	-93.78507632	2	#73A7CC
48.22630831	-93.78388284	2	#73A7CC
48.26115317	-93.78268807	2	#73A7CC
48.29600271	-93.78149201	2	#73A7CC
48.33085695	-93.78029467	2	#73A7CC
47.77292569	-93.74845699	2	#73A7CC
47.80771123	-93.74725159	2	#73A7CC
47.84250117	-93.74604489	2	#73A7CC
47.87729551	-93.74483691	1	#729565
47.91209428	-93.74362763	1	#729565
47.9468975	-93.74241705	2	#73A7CC
47.9817052	-93.74120517	1	#729565
48.0165174	-93.739992	1	#729565
48.05133412	-93.73877751	2	#73A7CC
48.08615538	-93.73756173	2	#73A7CC
48.1209812	-93.73634463	2	#73A7CC
48.15581161	-93.73512623	2	#73A7CC
48.19064662	-93.73390651	2	#73A7CC
48.22548627	-93.73268548	2	#73A7CC
48.26033058	-93.73146313	2	#73A7CC
48.29517956	-93.73023946	2	#73A7CC
48.33003324	-93.72901448	2	#73A7CC
48.36571591	-93.77909603	2	#73A7CC
48.40057962	-93.77789609	2	#73A7CC
48.43544809	-93.77669486	2	#73A7CC
48.47032137	-93.77549233	1	#729565
48.50519945	-93.7742885	2	#73A7CC
48.36489165	-93.72778817	2	#73A7CC
48.3997548	-93.72656053	2	#73A7CC
48.43462272	-93.72533157	2	#73A7CC
48.46949543	-93.72410128	2	#73A7CC
48.50437295	-93.72286966	2	#73A7CC
47.77209214	-93.69761679	1	#729565
47.80687713	-93.69638419	1	#729565
47.84166651	-93.69515027	1	#729565
47.8764603	-93.69391503	2	#73A7CC
47.91125852	-93.69267847	2	#73A7CC
47.94606119	-93.69144058	1	#729565
47.98086833	-93.69020136	1	#729565
48.01567997	-93.6889608	2	#73A7CC
48.05049612	-93.68771892	2	#73A7CC
48.08531682	-93.6864757	2	#73A7CC
48.12014208	-93.68523115	2	#73A7CC
48.15497193	-93.68398525	2	#73A7CC
48.18980638	-93.68273801	1	#729565
48.22464547	-93.68148943	2	#73A7CC
48.25948921	-93.68023951	2	#73A7CC
48.29433762	-93.67898823	1	#729565
48.32919074	-93.6777356	1	#729565
47.77123998	-93.6467779	2	#73A7CC
47.80602441	-93.64551811	2	#73A7CC
47.84081323	-93.64425697	2	#73A7CC
47.87560645	-93.64299448	1	#729565
47.9104041	-93.64173063	1	#729565
47.9452062	-93.64046543	2	#73A7CC
47.98001277	-93.63919887	2	#73A7CC
48.01482384	-93.63793095	2	#73A7CC
48.04963943	-93.63666166	2	#73A7CC
48.08445955	-93.63539102	2	#73A7CC
48.11928424	-93.634119	2	#73A7CC
48.15411351	-93.63284562	2	#73A7CC
48.18894739	-93.63157086	2	#73A7CC
48.2237859	-93.63029473	2	#73A7CC
48.25862906	-93.62901723	2	#73A7CC
48.29347689	-93.62773835	2	#73A7CC
48.32832942	-93.62645809	2	#73A7CC
48.36404857	-93.67648163	2	#73A7CC
48.39891115	-93.67522629	2	#73A7CC
48.4337785	-93.6739696	2	#73A7CC
48.46865064	-93.67271156	2	#73A7CC
48.50352759	-93.67145215	2	#73A7CC
48.36318668	-93.62517644	2	#73A7CC
48.39804867	-93.62389341	2	#73A7CC
48.43291543	-93.622609	1	#729565
48.46778699	-93.62132319	2	#73A7CC
48.50266335	-93.620036	2	#73A7CC
48.53754455	-93.61874741	2	#73A7CC
47.04088255	-93.62265252	1	#729565
47.07557932	-93.62139398	2	#73A7CC
47.11028003	-93.62013411	1	#729565
47.1449847	-93.6188729	1	#729565
47.04000527	-93.57238073	2	#73A7CC
47.07470148	-93.5710956	2	#73A7CC
47.10940162	-93.5698091	2	#73A7CC
47.14410572	-93.56852125	2	#73A7CC
47.17969334	-93.61761035	2	#73A7CC
47.21440598	-93.61634646	1	#729565
47.24912264	-93.61508123	0	#A9AE85
47.28384334	-93.61381466	2	#73A7CC
47.3185681	-93.61254674	2	#73A7CC
47.35329695	-93.61127748	2	#73A7CC
47.38802989	-93.61000686	2	#73A7CC
47.42276696	-93.60873489	1	#729565
47.45750818	-93.60746157	2	#73A7CC
47.49225357	-93.60618689	1	#729565
47.52700314	-93.60491086	2	#73A7CC
47.56175692	-93.60363346	2	#73A7CC
47.59651493	-93.6023547	1	#729565
47.6312772	-93.60107457	2	#73A7CC
47.66604374	-93.59979308	2	#73A7CC
47.70081457	-93.59851021	1	#729565
47.73558973	-93.59722598	2	#73A7CC
47.1788138	-93.56723203	2	#73A7CC
47.21352587	-93.56594143	1	#729565
47.24824196	-93.56464948	2	#73A7CC
47.28296209	-93.56335614	0	#A9AE85
47.31768628	-93.56206144	2	#73A7CC
47.35241455	-93.56076536	1	#729565
47.38714692	-93.55946789	1	#729565
47.42188342	-93.55816905	1	#729565
47.45662406	-93.55686883	1	#729565
47.49136887	-93.55556722	1	#729565
47.52611786	-93.55426422	1	#729565
47.56087106	-93.55295984	2	#73A7CC
47.59562849	-93.55165406	1	#729565
47.63039018	-93.55034689	2	#73A7CC
47.66515613	-93.54903832	1	#729565
47.69992638	-93.54772835	1	#729565
47.73470095	-93.54641698	2	#73A7CC
47.03910964	-93.5221103	2	#73A7CC
47.07380527	-93.52079858	1	#729565
47.10850484	-93.51948547	1	#729565
47.14320836	-93.51817096	2	#73A7CC
47.03819566	-93.47184125	1	#729565
47.0728907	-93.47050294	2	#73A7CC
47.10758968	-93.46916322	2	#73A7CC
47.14229262	-93.46782207	2	#73A7CC
47.17791586	-93.51685507	1	#729565
47.21262735	-93.51553778	2	#73A7CC
47.24734286	-93.51421909	2	#73A7CC
47.28206241	-93.512899	2	#73A7CC
47.31678601	-93.51157751	2	#73A7CC
47.3515137	-93.51025461	1	#729565
47.38624548	-93.50893031	1	#729565
47.42098139	-93.50760459	2	#73A7CC
47.45572144	-93.50627747	2	#73A7CC
47.49046566	-93.50494893	1	#729565
47.52521406	-93.50361898	2	#73A7CC
47.55996667	-93.5022876	1	#729565
47.59472351	-93.50095481	1	#729565
47.6294846	-93.4996206	1	#729565
47.66424996	-93.49828495	2	#73A7CC
47.69901962	-93.49694789	1	#729565
47.73379359	-93.49560939	2	#73A7CC
47.17699952	-93.46647951	2	#73A7CC
47.21171042	-93.46513552	1	#729565
47.24642534	-93.4637901	2	#73A7CC
47.28114429	-93.46244326	2	#73A7CC
47.3158673	-93.46109498	2	#73A7CC
47.35059439	-93.45974527	1	#729565
47.38532558	-93.45839413	1	#729565
47.42006088	-93.45704155	1	#729565
47.45480034	-93.45568752	2	#73A7CC
47.48954395	-93.45433206	2	#73A7CC
47.52429175	-93.45297515	2	#73A7CC
47.55904376	-93.45161679	2	#73A7CC
47.59379999	-93.45025699	1	#729565
47.62856047	-93.44889573	1	#729565
47.66332523	-93.44753302	2	#73A7CC
47.69809427	-93.44616885	1	#729565
47.73286763	-93.44480323	1	#729565
47.77036922	-93.59594037	2	#73A7CC
47.80515308	-93.59465339	1	#729565
47.83994132	-93.59336502	2	#73A7CC
47.87473396	-93.59207528	1	#729565
47.90953103	-93.59078415	2	#73A7CC
47.94433255	-93.58949164	2	#73A7CC
47.97913854	-93.58819774	2	#73A7CC
48.01394903	-93.58690245	1	#729565
48.04876403	-93.58560577	2	#73A7CC
48.08358357	-93.58430769	2	#73A7CC
48.11840767	-93.58300822	1	#729565
48.15323635	-93.58170735	2	#73A7CC
48.18806964	-93.58040508	2	#73A7CC
48.22290756	-93.57910141	2	#73A7CC
48.25775013	-93.57779633	2	#73A7CC
48.29259737	-93.57648985	2	#73A7CC
48.32744931	-93.57518195	2	#73A7CC
47.76947986	-93.54510421	1	#729565
47.80426313	-93.54379004	2	#73A7CC
47.83905078	-93.54247445	2	#73A7CC
47.87384283	-93.54115746	1	#729565
47.90863931	-93.53983906	2	#73A7CC
47.94344023	-93.53851924	1	#729565
47.97824563	-93.537198	1	#729565
48.01305552	-93.53587535	1	#729565
48.04786993	-93.53455127	2	#73A7CC
48.08268887	-93.53322577	1	#729565
48.11751237	-93.53189885	2	#73A7CC
48.15234045	-93.53057049	2	#73A7CC
48.18717314	-93.52924071	2	#73A7CC
48.22201046	-93.52790949	2	#73A7CC
48.25685242	-93.52657684	1	#729565
48.29169906	-93.52524276	2	#73A7CC
48.32655039	-93.52390723	2	#73A7CC
48.36230597	-93.57387264	2	#73A7CC
48.39716737	-93.57256192	2	#73A7CC
48.43203353	-93.57124978	2	#73A7CC
48.46690448	-93.56993622	2	#73A7CC
48.50178025	-93.56862124	2	#73A7CC
48.53666085	-93.56730484	2	#73A7CC
48.36140644	-93.52257026	1	#729565
48.39626723	-93.52123184	1	#729565
48.43113279	-93.51989198	2	#73A7CC
48.46600313	-93.51855068	2	#73A7CC
48.50087828	-93.51720791	1	#729565
48.53575827	-93.5158637	2	#73A7CC
47.76857189	-93.49426946	2	#73A7CC
47.80335456	-93.4929281	2	#73A7CC
47.83814161	-93.49158529	2	#73A7CC
47.87293306	-93.49024105	1	#729565
47.90772893	-93.48889537	1	#729565
47.94252925	-93.48754825	2	#73A7CC
47.97733405	-93.48619968	2	#73A7CC
48.01214333	-93.48484966	2	#73A7CC
48.04695712	-93.48349819	2	#73A7CC
48.08177546	-93.48214527	2	#73A7CC
48.11659834	-93.4807909	2	#73A7CC
48.15142582	-93.47943506	2	#73A7CC
48.18625789	-93.47807777	2	#73A7CC
48.22109459	-93.47671901	2	#73A7CC
48.25593594	-93.47535879	1	#729565
48.29078196	-93.4739971	2	#73A7CC
48.32563267	-93.47263395	1	#729565
47.76764533	-93.44343614	2	#73A7CC
47.80242738	-93.44206759	2	#73A7CC
47.83721381	-93.44069757	2	#73A7CC
47.87200465	-93.43932609	2	#73A7CC
47.90679991	-93.43795314	2	#73A7CC
47.94159961	-93.43657871	2	#73A7CC
47.97640378	-93.43520281	2	#73A7CC
48.01121245	-93.43382543	2	#73A7CC
48.04602562	-93.43244657	2	#73A7CC
48.08084333	-93.43106623	2	#73A7CC
48.1156656	-93.4296844	2	#73A7CC
48.15049244	-93.42830109	1	#729565
48.18532389	-93.42691629	2	#73A7CC
48.22015996	-93.42552999	1	#729565
48.25500068	-93.42414221	2	#73A7CC
48.28984607	-93.42275292	1	#729565
48.32469615	-93.42136214	1	#729565
48.3604881	-93.47126932	1	#729565
48.39534827	-93.46990322	2	#73A7CC
48.4302132	-93.46853564	1	#729565
48.46508292	-93.46716658	2	#73A7CC
48.49995745	-93.46579604	2	#73A7CC
48.5348368	-93.46442402	2	#73A7CC
48.56972102	-93.46305051	2	#73A7CC
48.60461011	-93.46167551	2	#73A7CC
48.35955094	-93.41996985	1	#729565
48.39441048	-93.41857606	1	#729565
48.42927478	-93.41718077	2	#73A7CC
48.46414386	-93.41578396	1	#729565
48.49901775	-93.41438565	2	#73A7CC
48.53389647	-93.41298582	1	#729565
48.56878004	-93.41158447	2	#73A7CC
48.60366849	-93.41018161	2	#73A7CC
47.03726333	-93.42157362	2	#73A7CC
47.07195778	-93.42020873	2	#73A7CC
47.10665616	-93.41884239	2	#73A7CC
47.14135849	-93.41747461	2	#73A7CC
47.03631265	-93.37130743	2	#73A7CC
47.07100649	-93.36991596	1	#729565
47.10570426	-93.36852301	2	#73A7CC
47.14040597	-93.36712859	1	#729565
47.03534363	-93.32104271	2	#73A7CC
47.07003685	-93.31962466	2	#73A7CC
47.10473399	-93.31820511	1	#729565
47.13943508	-93.31678405	2	#73A7CC
47.17606479	-93.41610537	2	#73A7CC
47.21077508	-93.41473469	2	#73A7CC
47.24548939	-93.41336254	2	#73A7CC
47.28020774	-93.41198895	2	#73A7CC
47.31493014	-93.41061389	2	#73A7CC
47.34965662	-93.40923737	2	#73A7CC
47.3843872	-93.40785939	1	#729565
47.4191219	-93.40647994	1	#729565
47.45386074	-93.40509902	2	#73A7CC
47.48860374	-93.40371663	2	#73A7CC
47.52335092	-93.40233277	1	#729565
47.55810231	-93.40094743	2	#73A7CC
47.59285793	-93.39956062	2	#73A7CC
47.62761779	-93.39817232	2	#73A7CC
47.66238193	-93.39678254	1	#729565
47.69715035	-93.39539128	1	#729565
47.73192309	-93.39399853	2	#73A7CC
47.17511166	-93.36573269	2	#73A7CC
47.20982134	-93.36433531	1	#729565
47.24453503	-93.36293644	2	#73A7CC
47.27925276	-93.3615361	1	#729565
47.31397455	-93.36013426	1	#729565
47.3487004	-93.35873093	2	#73A7CC
47.38343036	-93.35732611	1	#729565
47.41816443	-93.3559198	1	#729565
47.17414014	-93.31536149	2	#73A7CC
47.20884919	-93.31393741	2	#73A7CC
47.24356226	-93.31251183	2	#73A7CC
47.27827935	-93.31108473	2	#73A7CC
47.31300051	-93.30965612	2	#73A7CC
47.34772573	-93.30822599	1	#729565
47.38245505	-93.30679433	1	#729565
47.41718849	-93.30536116	1	#729565
47.45290265	-93.35451199	1	#729565
47.48764502	-93.35310268	2	#73A7CC
47.52239158	-93.35169187	1	#729565
47.55714234	-93.35027955	1	#729565
47.59189733	-93.34886573	2	#73A7CC
47.62665656	-93.34745039	2	#73A7CC
47.66142006	-93.34603355	2	#73A7CC
47.69618786	-93.34461519	2	#73A7CC
47.73095996	-93.34319532	2	#73A7CC
47.45192607	-93.30392646	2	#73A7CC
47.48666781	-93.30249023	2	#73A7CC
47.52141373	-93.30105247	2	#73A7CC
47.55616385	-93.29961317	2	#73A7CC
47.59091819	-93.29817234	1	#729565
47.62567678	-93.29672998	2	#73A7CC
47.66043964	-93.29528607	1	#729565
47.69520679	-93.29384062	1	#729565
47.72997824	-93.29239362	2	#73A7CC
47.03435626	-93.27077949	2	#73A7CC
47.06904884	-93.26933486	1	#729565
47.10374535	-93.26788871	2	#73A7CC
47.1384458	-93.26644102	2	#73A7CC
47.03335055	-93.2205178	1	#729565
47.06804248	-93.2190466	2	#73A7CC
47.10273834	-93.21757384	1	#729565
47.13743815	-93.21609952	1	#729565
47.17315023	-93.26499179	2	#73A7CC
47.20785864	-93.26354103	2	#73A7CC
47.24257106	-93.26208873	2	#73A7CC
47.27728752	-93.26063488	2	#73A7CC
47.31200803	-93.2591795	1	#729565
47.34673261	-93.25772256	2	#73A7CC
47.38146128	-93.25626408	1	#729565
47.41619408	-93.25480404	1	#729565
47.45093101	-93.25334245	1	#729565
47.48567209	-93.2518793	2	#73A7CC
47.52041736	-93.2504146	1	#729565
47.55516683	-93.24894833	1	#729565
47.58992052	-93.2474805	2	#73A7CC
47.62467845	-93.2460111	2	#73A7CC
47.65944066	-93.24454013	2	#73A7CC
47.69420714	-93.24306759	2	#73A7CC
47.72897794	-93.24159348	2	#73A7CC
47.17214192	-93.21462363	1	#729565
47.20684968	-93.21314618	2	#73A7CC
47.24156145	-93.21166717	2	#73A7CC
47.27627726	-93.21018658	2	#73A7CC
47.31099711	-93.20870442	2	#73A7CC
47.34572103	-93.20722069	2	#73A7CC
47.38044905	-93.20573537	1	#729565
47.41518118	-93.20424848	2	#73A7CC
47.44991745	-93.20276	2	#73A7CC
