lat	lon	value	obs	dur	dist	color
47.9	-118.3	0	0	0	0	#CAC9C7
34.9	-96.3	0	0	0	0	#CAC9C7
45.5	-88.1	0	0	0	0	#CAC9C7
34.5	-90.5	0	0	0	0	#CAC9C7
41.9	-89.1	1	0	0	0	#1C233F
37.5	-107.5	0	0	0	0	#CAC9C7
44.9	-118.7	0	0	0	0	#CAC9C7
43.1	-96.1	0	0	0	0	#CAC9C7
43.1	-90.7	1	0	0	0	#1C233F
44.5	-101.7	0	0	0	0	#CAC9C7
48.3	-96.5	0	0	0	0	#CAC9C7
43.5	-104.5	0	0	0	0	#CAC9C7
36.7	-121.1	1	0	0	1	#1C233F
44.7	-88.5	0	0	0	0	#CAC9C7
38.5	-89.3	0	0	0	0	#CAC9C7
33.1	-108.1	1	0	0	0	#1C233F
35.5	-82.5	1	0	0	0	#1C233F
43.3	-105.3	0	0	0	0	#CAC9C7
46.1	-91.7	0	0	0	0	#CAC9C7
35.1	-102.5	0	0	0	0	#CAC9C7
39.3	-98.3	0	0	0	0	#CAC9C7
44.1	-106.5	0	0	0	0	#CAC9C7
31.1	-105.1	0	0	0	0	#CAC9C7
36.7	-88.3	1	0	0	0	#1C233F
45.3	-102.1	0	0	0	0	#CAC9C7
42.1	-116.5	0	0	0	0	#CAC9C7
35.9	-97.9	0	0	0	0	#CAC9C7
37.3	-85.3	1	0	0	0	#1C233F
41.9	-74.3	0	0	0	0	#CAC9C7
46.9	-111.3	0	0	0	0	#CAC9C7
40.5	-84.5	1	0	0	0	#1C233F
44.9	-112.9	0	0	0	0	#CAC9C7
35.9	-82.3	0	0	0	0	#CAC9C7
33.5	-116.9	1	0	0	0	#1C233F
28.3	-99.3	1	0	0	0	#1C233F
42.5	-123.5	1	0	0	0	#1C233F
45.9	-101.3	0	0	0	0	#CAC9C7
28.5	-99.5	1	0	0	1	#1C233F
40.9	-95.9	0	0	0	0	#CAC9C7
40.1	-105.3	1	0	0	0	#1C233F
39.9	-109.1	0	0	0	0	#CAC9C7
40.7	-106.1	0	0	0	0	#CAC9C7
38.7	-123.5	1	0	0	0	#1C233F
43.5	-123.9	0	0	0	0	#CAC9C7
45.3	-113.5	0	0	0	0	#CAC9C7
32.9	-110.9	0	0	0	0	#CAC9C7
48.7	-116.1	0	0	0	0	#CAC9C7
40.3	-98.1	0	0	0	0	#CAC9C7
39.3	-105.1	0	0	0	0	#CAC9C7
28.3	-82.5	1	0	0	0	#1C233F
30.5	-96.9	1	0	0	0	#1C233F
47.3	-101.7	0	0	0	0	#CAC9C7
29.5	-103.5	1	0	1	0	#1C233F
31.7	-97.3	1	0	1	0	#1C233F
30.1	-84.9	0	0	0	0	#CAC9C7
47.1	-111.5	0	0	0	0	#CAC9C7
48.1	-108.1	0	0	0	0	#CAC9C7
36.7	-107.7	0	0	0	0	#CAC9C7
32.3	-103.5	0	0	0	0	#CAC9C7
35.1	-108.7	0	0	0	0	#CAC9C7
45.9	-101.9	0	0	0	0	#CAC9C7
30.7	-85.3	1	0	0	0	#1C233F
47.7	-120.5	0	0	0	0	#CAC9C7
39.7	-86.5	1	0	0	0	#1C233F
26.5	-81.9	1	1	0	0	#1C233F
39.7	-74.1	1	0	0	0	#1C233F
43.9	-91.3	1	0	0	0	#1C233F
39.9	-116.1	0	0	0	0	#CAC9C7
37.5	-111.9	0	0	0	0	#CAC9C7
34.9	-91.5	1	0	0	0	#1C233F
37.5	-85.5	0	0	0	0	#CAC9C7
48.3	-119.7	0	0	0	0	#CAC9C7
28.7	-95.9	1	0	1	1	#1C233F
32.9	-102.9	0	0	0	0	#CAC9C7
33.5	-108.9	0	0	0	0	#CAC9C7
30.3	-101.5	0	0	0	0	#CAC9C7
40.3	-73.9	0	0	0	0	#CAC9C7
38.1	-93.7	1	1	0	0	#1C233F
43.9	-93.5	0	0	0	0	#CAC9C7
39.5	-117.3	0	0	0	0	#CAC9C7
47.3	-92.7	0	0	0	0	#CAC9C7
39.1	-84.9	1	1	0	0	#1C233F
47.5	-117.5	1	0	0	0	#1C233F
42.1	-84.1	1	0	0	0	#1C233F
44.1	-108.1	0	0	0	0	#CAC9C7
39.9	-117.1	0	0	0	0	#CAC9C7
32.1	-104.1	0	0	0	0	#CAC9C7
36.1	-112.3	0	0	0	0	#CAC9C7
38.5	-89.1	0	0	0	0	#CAC9C7
41.1	-118.5	0	0	0	0	#CAC9C7
26.3	-80.5	1	1	1	1	#1C233F
42.5	-111.9	0	0	0	0	#CAC9C7
42.1	-76.7	0	0	0	0	#CAC9C7
44.1	-100.3	0	0	0	0	#CAC9C7
31.9	-109.1	1	0	0	0	#1C233F
35.1	-78.9	1	0	0	0	#1C233F
33.7	-93.7	0	0	0	0	#CAC9C7
32.1	-81.7	1	0	0	0	#1C233F
38.7	-104.1	0	0	0	0	#CAC9C7
37.3	-79.1	0	0	0	0	#CAC9C7
40.3	-119.5	0	0	0	0	#CAC9C7
45.3	-100.9	0	0	0	0	#CAC9C7
45.5	-101.3	0	0	0	0	#CAC9C7
33.3	-111.1	1	1	1	0	#1C233F
33.3	-114.7	1	1	0	0	#1C233F
42.7	-105.9	0	0	0	0	#CAC9C7
41.1	-96.7	1	0	0	0	#1C233F
37.5	-111.3	0	0	0	0	#CAC9C7
45.5	-117.5	0	0	0	0	#CAC9C7
45.7	-94.5	1	0	0	0	#1C233F
34.7	-116.7	1	0	0	1	#1C233F
38.7	-91.1	0	0	0	0	#CAC9C7
44.9	-108.1	0	0	0	0	#CAC9C7
35.3	-118.1	1	0	1	1	#1C233F
41.5	-102.5	0	0	0	0	#CAC9C7
33.7	-115.1	0	0	0	0	#CAC9C7
31.5	-102.9	0	0	0	0	#CAC9C7
42.5	-116.7	0	0	0	0	#CAC9C7
43.3	-117.1	0	0	0	0	#CAC9C7
26.1	-81.3	1	0	1	0	#1C233F
34.7	-114.9	0	0	0	0	#CAC9C7
31.5	-97.1	1	0	0	0	#1C233F
40.9	-101.1	0	0	0	0	#CAC9C7
44.5	-106.3	0	0	0	0	#CAC9C7
44.9	-70.3	0	0	0	0	#CAC9C7
45.9	-119.3	1	0	1	0	#1C233F
34.1	-79.9	0	0	0	0	#CAC9C7
40.1	-85.7	0	0	0	0	#CAC9C7
40.1	-75.3	0	0	0	0	#CAC9C7
47.5	-114.9	0	0	0	0	#CAC9C7
41.5	-75.3	0	0	0	0	#CAC9C7
44.7	-121.1	0	0	0	0	#CAC9C7
41.9	-74.9	0	0	0	0	#CAC9C7
35.9	-91.5	0	0	0	0	#CAC9C7
42.1	-122.3	0	0	0	0	#CAC9C7
30.3	-81.5	1	0	0	0	#1C233F
30.3	-102.1	0	0	0	0	#CAC9C7
41.9	-118.5	0	0	0	0	#CAC9C7
46.5	-67.7	0	0	0	0	#CAC9C7
44.7	-67.1	0	0	0	0	#CAC9C7
46.7	-88.9	0	0	0	0	#CAC9C7
40.1	-100.9	0	0	0	0	#CAC9C7
43.9	-119.9	0	0	0	0	#CAC9C7
45.1	-104.1	0	0	0	0	#CAC9C7
46.5	-84.7	0	0	0	0	#CAC9C7
26.9	-98.3	1	1	1	1	#1C233F
32.9	-79.5	1	0	1	1	#1C233F
40.3	-116.3	0	0	0	0	#CAC9C7
35.3	-76.1	0	0	0	0	#CAC9C7
38.7	-107.9	0	0	0	0	#CAC9C7
37.1	-84.1	0	0	0	0	#CAC9C7
42.3	-76.3	0	0	0	0	#CAC9C7
37.9	-119.1	1	0	0	1	#1C233F
37.3	-120.9	1	0	0	1	#1C233F
45.9	-92.5	0	0	0	0	#CAC9C7
33.1	-92.7	0	0	0	0	#CAC9C7
47.1	-96.3	0	0	0	0	#CAC9C7
46.3	-113.9	0	0	0	0	#CAC9C7
31.9	-87.7	0	0	0	0	#CAC9C7
37.7	-106.9	0	0	0	0	#CAC9C7
44.5	-117.7	0	0	0	0	#CAC9C7
40.1	-90.9	0	0	0	0	#CAC9C7
42.1	-79.7	0	0	0	0	#CAC9C7
29.3	-90.3	0	0	0	0	#CAC9C7
41.1	-112.5	0	0	0	0	#CAC9C7
41.3	-74.1	0	0	0	0	#CAC9C7
31.1	-102.3	0	0	0	0	#CAC9C7
32.1	-93.1	0	0	0	0	#CAC9C7
39.7	-82.7	0	0	0	0	#CAC9C7
31.7	-109.3	0	0	0	0	#CAC9C7
37.9	-122.7	1	0	0	0	#1C233F
30.7	-84.9	1	0	0	0	#1C233F
32.9	-96.1	1	0	0	1	#1C233F
31.9	-103.1	1	0	0	0	#1C233F
38.3	-97.1	1	0	0	1	#1C233F
45.5	-92.7	0	0	0	0	#CAC9C7
34.7	-120.3	1	0	0	0	#1C233F
48.3	-105.1	0	0	0	0	#CAC9C7
35.7	-113.1	0	0	0	0	#CAC9C7
38.1	-116.7	0	0	0	0	#CAC9C7
31.7	-99.7	0	0	0	0	#CAC9C7
47.3	-113.5	0	0	0	0	#CAC9C7
33.7	-106.1	0	0	0	0	#CAC9C7
47.7	-94.9	0	0	0	0	#CAC9C7
36.5	-87.1	1	0	0	0	#1C233F
44.7	-121.7	0	0	0	0	#CAC9C7
45.9	-101.1	0	0	0	0	#CAC9C7
31.5	-82.7	0	0	0	0	#CAC9C7
31.5	-81.9	0	0	0	0	#CAC9C7
38.9	-78.9	1	0	0	1	#1C233F
29.7	-89.7	0	0	0	0	#CAC9C7
48.9	-120.5	0	0	0	0	#CAC9C7
45.5	-91.7	0	0	0	0	#CAC9C7
32.7	-91.5	0	0	0	0	#CAC9C7
41.9	-97.7	0	0	0	0	#CAC9C7
42.7	-122.7	1	1	0	0	#1C233F
44.5	-105.9	0	0	0	0	#CAC9C7
33.3	-90.9	0	0	0	0	#CAC9C7
46.9	-103.3	0	0	0	0	#CAC9C7
30.9	-89.7	0	0	0	0	#CAC9C7
48.1	-107.3	0	0	0	0	#CAC9C7
48.1	-88.5	0	0	0	0	#CAC9C7
43.7	-91.3	1	1	1	0	#1C233F
37.9	-76.3	0	0	0	0	#CAC9C7
48.7	-99.3	0	0	0	0	#CAC9C7
37.1	-114.5	0	0	0	0	#CAC9C7
47.5	-122.5	1	1	1	0	#1C233F
37.9	-107.3	0	0	0	0	#CAC9C7
38.7	-117.7	0	0	0	0	#CAC9C7
35.9	-111.7	0	0	0	0	#CAC9C7
40.7	-88.3	0	0	0	0	#CAC9C7
48.3	-112.9	0	0	0	0	#CAC9C7
41.1	-91.9	0	0	0	0	#CAC9C7
34.7	-78.9	0	0	0	0	#CAC9C7
30.1	-97.7	1	0	0	0	#1C233F
48.5	-104.5	0	0	0	0	#CAC9C7
35.5	-96.9	0	0	0	0	#CAC9C7
31.9	-84.9	0	0	0	0	#CAC9C7
38.5	-83.5	0	0	0	0	#CAC9C7
42.1	-84.7	0	0	0	0	#CAC9C7
37.9	-88.3	0	0	0	0	#CAC9C7
31.3	-109.9	1	0	0	0	#1C233F
40.1	-83.3	1	0	0	0	#1C233F
47.7	-97.1	0	0	0	0	#CAC9C7
46.5	-108.7	0	0	0	0	#CAC9C7
42.3	-88.1	1	0	1	0	#1C233F
40.3	-80.1	0	0	0	0	#CAC9C7
38.5	-86.5	0	0	0	0	#CAC9C7
32.1	-86.5	0	0	0	0	#CAC9C7
38.7	-83.5	0	0	0	0	#CAC9C7
45.5	-69.1	0	0	0	0	#CAC9C7
36.1	-88.7	0	0	0	0	#CAC9C7
35.5	-102.3	0	0	0	0	#CAC9C7
35.9	-79.3	1	0	0	0	#1C233F
48.9	-103.9	0	0	0	0	#CAC9C7
30.1	-89.1	0	0	0	0	#CAC9C7
45.5	-118.7	0	0	0	0	#CAC9C7
30.1	-91.9	1	1	0	0	#1C233F
44.7	-113.1	0	0	0	0	#CAC9C7
29.9	-102.3	0	0	0	0	#CAC9C7
30.9	-92.9	0	0	0	0	#CAC9C7
32.9	-112.7	1	0	0	0	#1C233F
30.9	-94.9	1	0	0	0	#1C233F
41.1	-100.5	0	0	0	0	#CAC9C7
43.5	-84.9	0	0	0	0	#CAC9C7
47.1	-68.7	0	0	0	0	#CAC9C7
36.1	-75.7	1	0	0	0	#1C233F
43.3	-91.3	0	0	0	0	#CAC9C7
44.9	-88.3	0	0	0	0	#CAC9C7
37.7	-76.5	0	0	0	0	#CAC9C7
45.3	-87.1	0	0	0	0	#CAC9C7
47.7	-92.9	0	0	0	0	#CAC9C7
45.3	-122.1	0	0	0	0	#CAC9C7
41.3	-100.5	0	0	0	0	#CAC9C7
36.7	-117.5	0	0	0	0	#CAC9C7
29.5	-95.7	1	0	0	0	#1C233F
42.1	-105.9	0	0	0	0	#CAC9C7
34.1	-94.1	0	0	0	0	#CAC9C7
38.5	-78.3	0	0	0	0	#CAC9C7
47.9	-99.3	0	0	0	0	#CAC9C7
39.5	-87.7	0	0	0	0	#CAC9C7
39.7	-94.7	0	0	0	0	#CAC9C7
32.1	-94.9	0	0	0	0	#CAC9C7
44.9	-74.9	0	0	0	0	#CAC9C7
28.3	-98.1	1	0	0	0	#1C233F
32.3	-113.3	0	0	0	0	#CAC9C7
44.7	-73.5	0	0	0	0	#CAC9C7
38.7	-114.5	0	0	0	0	#CAC9C7
31.7	-92.9	1	0	0	0	#1C233F
32.7	-108.3	1	0	0	0	#1C233F
41.3	-107.5	0	0	0	0	#CAC9C7
40.7	-104.3	1	0	0	0	#1C233F
37.3	-85.7	1	0	0	0	#1C233F
40.1	-120.1	0	0	0	0	#CAC9C7
38.3	-115.3	0	0	0	0	#CAC9C7
39.9	-101.5	0	0	0	0	#CAC9C7
36.7	-112.7	0	0	0	0	#CAC9C7
30.5	-104.7	1	0	1	0	#1C233F
40.9	-87.9	0	0	0	0	#CAC9C7
44.7	-120.7	0	0	0	0	#CAC9C7
34.3	-111.1	0	0	0	0	#CAC9C7
46.7	-97.5	1	0	0	0	#1C233F
37.5	-96.1	0	0	0	0	#CAC9C7
44.7	-74.5	0	0	0	0	#CAC9C7
32.1	-100.7	1	0	0	1	#1C233F
40.5	-100.3	1	0	0	0	#1C233F
41.3	-96.3	1	0	0	0	#1C233F
34.7	-96.1	0	0	0	0	#CAC9C7
42.5	-77.5	0	0	0	0	#CAC9C7
39.7	-107.1	1	0	0	0	#1C233F
38.5	-75.1	1	0	0	0	#1C233F
40.9	-123.3	0	0	0	0	#CAC9C7
38.9	-100.9	0	0	0	0	#CAC9C7
43.7	-111.1	0	0	0	0	#CAC9C7
36.5	-106.9	0	0	0	0	#CAC9C7
33.5	-109.7	0	0	0	0	#CAC9C7
37.9	-82.7	0	0	0	0	#CAC9C7
32.3	-92.3	0	0	0	0	#CAC9C7
28.9	-99.9	1	0	1	1	#1C233F
41.7	-87.1	0	0	0	0	#CAC9C7
35.9	-109.9	0	0	0	0	#CAC9C7
42.3	-86.1	0	0	0	0	#CAC9C7
30.9	-98.7	1	0	0	0	#1C233F
30.5	-104.5	1	0	0	0	#1C233F
36.5	-102.5	0	0	0	0	#CAC9C7
39.5	-93.3	1	0	0	1	#1C233F
43.9	-84.3	0	0	0	0	#CAC9C7
34.3	-104.9	1	0	0	0	#1C233F
37.7	-103.5	1	0	0	0	#1C233F
42.7	-94.7	0	0	0	0	#CAC9C7
45.9	-97.1	0	0	0	0	#CAC9C7
41.9	-114.3	0	0	0	0	#CAC9C7
30.9	-96.3	1	0	0	1	#1C233F
39.1	-86.9	0	0	0	0	#CAC9C7
41.9	-105.9	0	0	0	0	#CAC9C7
40.5	-80.3	1	0	0	0	#1C233F
47.9	-119.9	0	0	0	0	#CAC9C7
48.3	-93.3	0	0	0	0	#CAC9C7
39.5	-89.3	1	0	1	1	#1C233F
28.9	-97.7	0	0	0	0	#CAC9C7
41.7	-75.5	0	0	0	0	#CAC9C7
38.9	-99.1	0	0	0	0	#CAC9C7
39.7	-123.7	1	0	0	0	#1C233F
37.9	-85.7	1	1	1	0	#1C233F
48.7	-100.7	1	0	0	1	#1C233F
34.9	-102.9	0	0	0	0	#CAC9C7
43.5	-113.3	0	0	0	0	#CAC9C7
40.1	-106.9	0	0	0	0	#CAC9C7
38.3	-107.9	0	0	0	0	#CAC9C7
35.1	-85.3	1	0	0	0	#1C233F
29.5	-81.7	1	0	0	0	#1C233F
37.5	-112.3	0	0	0	0	#CAC9C7
37.1	-109.1	0	0	0	0	#CAC9C7
34.1	-109.5	0	0	0	0	#CAC9C7
46.9	-116.3	0	0	0	0	#CAC9C7
40.1	-118.7	0	0	0	0	#CAC9C7
41.7	-117.5	0	0	0	0	#CAC9C7
35.5	-86.7	0	0	0	0	#CAC9C7
34.9	-92.7	0	0	0	0	#CAC9C7
38.9	-87.5	0	0	0	0	#CAC9C7
35.3	-99.7	0	0	0	0	#CAC9C7
33.1	-102.3	0	0	0	0	#CAC9C7
40.5	-99.1	0	0	0	0	#CAC9C7
33.3	-93.5	0	0	0	0	#CAC9C7
36.7	-86.9	1	0	0	0	#1C233F
36.7	-114.1	1	0	0	0	#1C233F
41.5	-121.7	0	0	0	0	#CAC9C7
38.7	-112.7	0	0	0	0	#CAC9C7
41.1	-108.9	0	0	0	0	#CAC9C7
46.7	-96.7	0	0	0	0	#CAC9C7
44.3	-108.9	0	0	0	0	#CAC9C7
35.3	-96.5	0	0	0	0	#CAC9C7
33.9	-90.9	0	0	0	0	#CAC9C7
44.1	-123.7	0	0	0	0	#CAC9C7
45.3	-68.1	0	0	0	0	#CAC9C7
41.7	-118.7	0	0	0	0	#CAC9C7
43.9	-86.3	0	0	0	0	#CAC9C7
29.7	-103.1	0	0	0	0	#CAC9C7
47.9	-94.5	0	0	0	0	#CAC9C7
32.3	-114.3	0	0	0	0	#CAC9C7
43.7	-102.9	0	0	0	0	#CAC9C7
38.5	-113.5	0	0	0	0	#CAC9C7
45.7	-121.1	1	0	0	0	#1C233F
36.5	-121.9	1	0	0	0	#1C233F
34.5	-96.1	0	0	0	0	#CAC9C7
46.3	-122.9	0	0	0	0	#CAC9C7
38.5	-115.5	0	0	0	0	#CAC9C7
43.7	-112.7	0	0	0	0	#CAC9C7
34.7	-112.1	1	0	0	0	#1C233F
36.1	-111.1	0	0	0	0	#CAC9C7
39.1	-107.5	0	0	0	0	#CAC9C7
41.5	-70.7	0	0	0	0	#CAC9C7
39.3	-88.3	0	0	0	0	#CAC9C7
32.9	-101.9	0	0	0	0	#CAC9C7
49.1	-97.3	0	0	0	0	#CAC9C7
46.1	-103.5	0	0	0	0	#CAC9C7
41.3	-106.5	0	0	0	0	#CAC9C7
42.9	-108.1	0	0	0	0	#CAC9C7
45.3	-111.5	0	0	0	0	#CAC9C7
48.9	-99.7	0	0	0	0	#CAC9C7
31.1	-88.9	0	0	0	0	#CAC9C7
45.5	-98.7	0	0	0	0	#CAC9C7
43.9	-90.7	0	0	0	0	#CAC9C7
46.1	-68.5	0	0	0	0	#CAC9C7
42.5	-115.5	0	0	0	0	#CAC9C7
37.1	-77.7	0	0	0	0	#CAC9C7
36.9	-88.9	0	0	0	0	#CAC9C7
41.7	-100.1	0	0	0	0	#CAC9C7
40.1	-89.7	0	0	0	0	#CAC9C7
39.3	-116.3	0	0	0	0	#CAC9C7
41.5	-117.3	0	0	0	0	#CAC9C7
34.7	-80.5	0	0	0	0	#CAC9C7
44.3	-109.7	0	0	0	0	#CAC9C7
37.3	-99.5	0	0	0	0	#CAC9C7
47.7	-95.9	0	0	0	0	#CAC9C7
34.7	-87.7	1	0	0	0	#1C233F
35.1	-119.7	0	0	0	0	#CAC9C7
44.9	-84.9	0	0	0	0	#CAC9C7
34.7	-108.7	0	0	0	0	#CAC9C7
32.1	-112.7	0	0	0	0	#CAC9C7
45.1	-102.7	0	0	0	0	#CAC9C7
49.1	-120.5	0	0	0	0	#CAC9C7
48.7	-118.5	0	0	0	0	#CAC9C7
35.5	-89.7	0	0	0	0	#CAC9C7
48.1	-122.3	1	0	1	0	#1C233F
29.7	-95.7	1	0	0	0	#1C233F
43.9	-118.9	0	0	0	0	#CAC9C7
32.7	-80.7	1	0	1	1	#1C233F
42.7	-108.3	0	0	0	0	#CAC9C7
39.3	-80.5	0	0	0	0	#CAC9C7
34.3	-118.3	1	0	0	0	#1C233F
36.7	-99.3	1	0	1	0	#1C233F
35.5	-118.7	0	0	0	0	#CAC9C7
33.1	-99.5	1	0	0	0	#1C233F
43.3	-92.1	0	0	0	0	#CAC9C7
42.7	-84.9	0	0	0	0	#CAC9C7
40.7	-97.5	0	0	0	0	#CAC9C7
46.7	-105.5	0	0	0	0	#CAC9C7
46.9	-98.9	0	0	0	0	#CAC9C7
41.7	-89.9	1	0	0	0	#1C233F
45.9	-68.5	0	0	0	0	#CAC9C7
35.1	-105.9	1	1	0	0	#1C233F
33.1	-101.3	1	0	0	0	#1C233F
34.9	-103.9	0	0	0	0	#CAC9C7
41.3	-90.9	0	0	0	0	#CAC9C7
46.1	-94.9	0	0	0	0	#CAC9C7
47.3	-119.3	0	0	0	0	#CAC9C7
42.9	-123.3	0	0	0	0	#CAC9C7
36.3	-102.5	0	0	0	0	#CAC9C7
40.9	-115.7	0	0	0	0	#CAC9C7
29.5	-82.7	1	0	0	0	#1C233F
42.3	-76.7	0	0	0	0	#CAC9C7
47.5	-95.3	0	0	0	0	#CAC9C7
38.1	-101.3	0	0	0	0	#CAC9C7
43.5	-90.5	0	0	0	0	#CAC9C7
48.5	-97.1	0	0	0	0	#CAC9C7
34.3	-111.7	0	0	0	0	#CAC9C7
36.5	-121.1	1	0	0	0	#1C233F
46.9	-68.3	0	0	0	0	#CAC9C7
48.3	-118.5	0	0	0	0	#CAC9C7
40.5	-110.3	0	0	0	0	#CAC9C7
40.1	-92.5	0	0	0	0	#CAC9C7
35.7	-116.3	0	0	0	0	#CAC9C7
48.3	-105.3	0	0	0	0	#CAC9C7
35.3	-93.5	0	0	0	0	#CAC9C7
34.1	-90.9	0	0	0	0	#CAC9C7
45.3	-123.5	0	0	0	0	#CAC9C7
29.5	-82.9	0	0	0	0	#CAC9C7
42.7	-97.9	0	0	0	0	#CAC9C7
42.3	-110.7	0	0	0	0	#CAC9C7
33.1	-81.9	0	0	0	0	#CAC9C7
36.3	-95.9	1	0	0	0	#1C233F
38.9	-116.1	0	0	0	0	#CAC9C7
32.9	-102.1	0	0	0	0	#CAC9C7
35.3	-103.3	0	0	0	0	#CAC9C7
35.7	-76.1	0	0	0	0	#CAC9C7
42.1	-72.5	1	0	0	0	#1C233F
37.7	-90.3	0	0	0	0	#CAC9C7
32.7	-85.9	0	0	0	0	#CAC9C7
35.3	-99.9	0	0	0	0	#CAC9C7
31.5	-100.9	0	0	0	0	#CAC9C7
44.9	-68.1	0	0	0	0	#CAC9C7
44.5	-110.1	0	0	0	0	#CAC9C7
32.1	-89.5	0	0	0	0	#CAC9C7
35.7	-84.7	0	0	0	0	#CAC9C7
37.3	-85.5	0	0	0	0	#CAC9C7
40.1	-91.7	1	0	0	0	#1C233F
44.1	-68.3	0	0	0	0	#CAC9C7
43.7	-99.7	0	0	0	0	#CAC9C7
47.9	-106.3	0	0	0	0	#CAC9C7
28.5	-97.5	0	0	0	0	#CAC9C7
35.7	-80.7	0	0	0	0	#CAC9C7
39.9	-122.5	0	0	0	0	#CAC9C7
44.9	-90.7	0	0	0	0	#CAC9C7
34.3	-78.3	0	0	0	0	#CAC9C7
41.1	-74.9	0	0	0	0	#CAC9C7
29.5	-91.3	0	0	0	0	#CAC9C7
48.1	-101.7	0	0	0	0	#CAC9C7
43.1	-76.1	0	0	0	0	#CAC9C7
34.3	-95.5	0	0	0	0	#CAC9C7
42.5	-109.5	0	0	0	0	#CAC9C7
33.1	-100.5	0	0	0	0	#CAC9C7
47.5	-119.3	0	0	0	0	#CAC9C7
34.5	-116.7	0	0	0	0	#CAC9C7
37.7	-80.9	0	0	0	0	#CAC9C7
46.9	-112.5	0	0	0	0	#CAC9C7
34.5	-86.1	0	0	0	0	#CAC9C7
31.7	-104.7	0	0	0	0	#CAC9C7
42.5	-70.9	1	0	0	0	#1C233F
31.5	-99.1	0	0	0	0	#CAC9C7
43.5	-86.1	0	0	0	0	#CAC9C7
42.1	-100.9	0	0	0	0	#CAC9C7
36.9	-109.1	1	0	1	0	#1C233F
43.3	-75.1	0	0	0	0	#CAC9C7
42.9	-99.1	0	0	0	0	#CAC9C7
33.9	-85.5	0	0	0	0	#CAC9C7
39.7	-84.1	0	0	0	0	#CAC9C7
40.1	-92.1	0	0	0	0	#CAC9C7
47.5	-119.1	0	0	0	0	#CAC9C7
44.7	-74.7	0	0	0	0	#CAC9C7
35.3	-119.7	1	1	1	0	#1C233F
39.1	-106.7	0	0	0	0	#CAC9C7
35.5	-101.3	0	0	0	0	#CAC9C7
31.1	-96.3	1	0	0	1	#1C233F
37.3	-108.5	1	1	0	0	#1C233F
43.9	-110.9	0	0	0	0	#CAC9C7
41.9	-94.5	0	0	0	0	#CAC9C7
30.5	-87.1	1	0	1	1	#1C233F
37.3	-91.3	0	0	0	0	#CAC9C7
31.7	-100.5	0	0	0	0	#CAC9C7
45.3	-105.1	0	0	0	0	#CAC9C7
30.7	-103.9	1	1	0	1	#1C233F
30.1	-93.9	1	0	0	0	#1C233F
43.7	-107.9	0	0	0	0	#CAC9C7
29.9	-98.1	1	0	0	0	#1C233F
32.7	-95.3	0	0	0	0	#CAC9C7
37.3	-112.1	0	0	0	0	#CAC9C7
30.7	-98.3	1	0	0	0	#1C233F
47.9	-100.9	0	0	0	0	#CAC9C7
32.5	-102.7	0	0	0	0	#CAC9C7
35.3	-108.1	0	0	0	0	#CAC9C7
44.9	-84.1	0	0	0	0	#CAC9C7
37.7	-109.9	0	0	0	0	#CAC9C7
44.5	-109.7	0	0	0	0	#CAC9C7
32.7	-100.9	0	0	0	0	#CAC9C7
40.3	-91.5	1	0	0	1	#1C233F
44.5	-69.9	0	0	0	0	#CAC9C7
36.5	-117.5	0	0	0	0	#CAC9C7
31.9	-104.9	0	0	0	0	#CAC9C7
35.7	-88.3	0	0	0	0	#CAC9C7
48.9	-110.9	0	0	0	0	#CAC9C7
31.7	-108.1	0	0	0	0	#CAC9C7
47.1	-67.7	0	0	0	0	#CAC9C7
30.3	-83.9	1	0	0	1	#1C233F
37.1	-122.3	1	0	0	0	#1C233F
38.5	-101.1	0	0	0	0	#CAC9C7
34.3	-84.7	1	0	1	1	#1C233F
38.1	-103.3	1	0	0	0	#1C233F
38.1	-102.5	0	0	0	0	#CAC9C7
37.1	-87.1	0	0	0	0	#CAC9C7
48.1	-115.5	0	0	0	0	#CAC9C7
41.3	-111.7	0	0	0	0	#CAC9C7
30.5	-87.5	1	0	0	1	#1C233F
40.3	-79.9	0	0	0	0	#CAC9C7
32.9	-98.7	0	0	0	0	#CAC9C7
42.5	-98.5	0	0	0	0	#CAC9C7
44.1	-121.7	0	0	0	0	#CAC9C7
42.9	-98.7	0	0	0	0	#CAC9C7
45.3	-117.1	0	0	0	0	#CAC9C7
37.1	-89.5	1	0	0	0	#1C233F
30.1	-93.5	1	0	0	1	#1C233F
34.3	-96.9	0	0	0	0	#CAC9C7
43.1	-82.7	0	0	0	0	#CAC9C7
40.7	-122.9	0	0	0	0	#CAC9C7
43.5	-74.1	0	0	0	0	#CAC9C7
44.3	-109.1	0	0	0	0	#CAC9C7
35.9	-104.9	0	0	0	0	#CAC9C7
35.9	-76.5	0	0	0	0	#CAC9C7
37.3	-121.7	1	1	0	0	#1C233F
38.1	-96.9	0	0	0	0	#CAC9C7
46.9	-96.3	0	0	0	0	#CAC9C7
29.9	-94.9	1	0	0	0	#1C233F
48.1	-111.1	0	0	0	0	#CAC9C7
45.5	-68.1	0	0	0	0	#CAC9C7
33.1	-84.1	1	0	0	0	#1C233F
30.9	-82.7	0	0	0	0	#CAC9C7
26.3	-97.3	1	1	1	1	#1C233F
42.5	-105.9	0	0	0	0	#CAC9C7
36.9	-91.1	0	0	0	0	#CAC9C7
47.1	-96.1	0	0	0	0	#CAC9C7
