id,val,dem,slp,dist,st_asewkt
5287,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.4294505631663 48.0085832850803,-94.3784179560381 48.0079984626259,-94.3792883510478 47.9731825991108,-94.4302935762126 47.9737670318924,-94.4294505631663 48.0085832850803))"
5288,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.4286066442334 48.0434040594313,-94.3775466257344 48.0428188465101,-94.3784179560381 48.0079984626259,-94.4294505631663 48.0085832850803,-94.4286066442334 48.0434040594313))"
5289,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.4277618179529 48.0782293772967,-94.3766743586285 48.0776437731125,-94.3775466257344 48.0428188465101,-94.4286066442334 48.0434040594313,-94.4277618179529 48.0782293772967))"
5290,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.4269160828609 48.1130592610912,-94.375801153209 48.1124732648454,-94.3766743586285 48.0776437731125,-94.4277618179529 48.0782293772967,-94.4269160828609 48.1130592610912))"
5291,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4260694374904 48.1478937332933,-94.3749270079612 48.1473073441848,-94.375801153209 48.1124732648454,-94.4269160828609 48.1130592610912,-94.4260694374904 48.1478937332933))"
5292,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4252218803711 48.1827328164453,-94.374051921367 48.1821460336707,-94.3749270079612 48.1473073441848,-94.4260694374904 48.1478937332933,-94.4252218803711 48.1827328164453))"
5293,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4243734100294 48.2175765331536,-94.3731758919054 48.2169893559074,-94.374051921367 48.1821460336707,-94.4252218803711 48.1827328164453,-94.4243734100294 48.2175765331536))"
5294,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4235240249887 48.2524249060897,-94.3722989180516 48.2518373335635,-94.3731758919054 48.2169893559074,-94.4243734100294 48.2175765331536,-94.4235240249887 48.2524249060897))"
5295,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4226737237694 48.2872779579894,-94.371420998278 48.2866899893728,-94.3722989180516 48.2518373335635,-94.4235240249887 48.2524249060897,-94.4226737237694 48.2872779579894))"
5296,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4218225048883 48.3221357116542,-94.3705421310534 48.3215473461342,-94.371420998278 48.2866899893728,-94.4226737237694 48.2872779579894,-94.4218225048883 48.3221357116542))"
5297,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4209703668592 48.3569981899507,-94.3696623148435 48.356409426712,-94.3705421310534 48.3215473461342,-94.4218225048883 48.3221357116542,-94.4209703668592 48.3569981899507))"
5298,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4201173081928 48.3918654158116,-94.3687815481103 48.3912762540363,-94.3696623148435 48.356409426712,-94.4209703668592 48.3569981899507,-94.4201173081928 48.3918654158116))"
5299,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4192633273964 48.4267374122358,-94.3678998293131 48.4261478511036,-94.3687815481103 48.3912762540363,-94.4201173081928 48.3918654158116,-94.4192633273964 48.4267374122358))"
5300,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4184084229742 48.4616142022884,-94.3670171569073 48.4610242409766,-94.3678998293131 48.4261478511036,-94.4192633273964 48.4267374122358,-94.4184084229742 48.4616142022884))"
5301,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.417552593427 48.4964958091014,-94.3661335293452 48.4959054467848,-94.3670171569073 48.4610242409766,-94.4184084229742 48.4616142022884,-94.417552593427 48.4964958091014))"
5302,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4166958372525 48.5313822558741,-94.3652489450758 48.5307914917251,-94.3661335293452 48.4959054467848,-94.417552593427 48.4964958091014,-94.4166958372525 48.5313822558741))"
5303,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.4158381529452 48.566273565873,-94.3643634025446 48.5656823990613,-94.3652489450758 48.5307914917251,-94.4166958372525 48.5313822558741,-94.4158381529452 48.566273565873))"
5304,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.414979538996 48.6011697624325,-94.3634769001939 48.6005781921256,-94.3643634025446 48.5656823990613,-94.4158381529452 48.566273565873,-94.414979538996 48.6011697624325))"
5305,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.414119993893 48.636070868955,-94.3625894364623 48.6354788943176,-94.3634769001939 48.6005781921256,-94.414979538996 48.6011697624325,-94.414119993893 48.636070868955))"
5306,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.4132595161207 48.6709769089113,-94.3617010097855 48.6703845291058,-94.3625894364623 48.6354788943176,-94.414119993893 48.636070868955,-94.4132595161207 48.6709769089113))"
5307,81,0.4,0.1,0.0,"SRID=4326;POLYGON((-94.4123981041604 48.7058879058413,-94.3608116185953 48.7052951200273,-94.3617010097855 48.6703845291058,-94.4132595161207 48.6709769089113,-94.4123981041604 48.7058879058413))"
5308,0,0.3,0.1,0.0,"SRID=4326;POLYGON((-94.41153575649 48.7408038833535,-94.3599212613205 48.7402106906884,-94.3608116185953 48.7052951200273,-94.4123981041604 48.7058879058413,-94.41153575649 48.7408038833535))"
5333,42,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3922330566765 47.4514720836991,-94.3416359755994 47.4508749026582,-94.3425185247637 47.4161287654461,-94.3930886894859 47.4167255571576,-94.3922330566765 47.4514720836991))"
5334,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3913765122704 47.4862227813983,-94.3407524861787 47.4856252102462,-94.3416359755994 47.4508749026582,-94.3922330566765 47.4514720836991,-94.3913765122704 47.4862227813983))"
5335,95,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.39051905481 47.5209776716308,-94.3398680549983 47.5203797095831,-94.3407524861787 47.4856252102462,-94.3913765122704 47.4862227813983,-94.39051905481 47.5209776716308))"
5336,90,0.5,0.0,0.2,"SRID=4326;POLYGON((-94.3896606828348 47.5557367758308,-94.3389826805518 47.555138422101,-94.3398680549983 47.5203797095831,-94.39051905481 47.5209776716308,-94.3896606828348 47.5557367758308))"
5337,81,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3888013948811 47.5905001154915,-94.3380963613295 47.5899013692909,-94.3389826805518 47.555138422101,-94.3896606828348 47.5557367758308,-94.3888013948811 47.5905001154915))"
5338,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.3879411894821 47.6252677121653,-94.3372090958185 47.6246685727029,-94.3380963613295 47.5899013692909,-94.3888013948811 47.5905001154915,-94.3879411894821 47.6252677121653))"
5339,95,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3870800651678 47.6600395874642,-94.3363208825027 47.6594400539467,-94.3372090958185 47.6246685727029,-94.3879411894821 47.6252677121653,-94.3870800651678 47.6600395874642))"
5340,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3862180204652 47.6948157630603,-94.3354317198627 47.6942158346919,-94.3363208825027 47.6594400539467,-94.3870800651678 47.6600395874642,-94.3862180204652 47.6948157630603))"
5341,41,0.6,0.1,0.1,"SRID=4326;POLYGON((-94.3853550538979 47.7295962606852,-94.3345416063759 47.7289959366682,-94.3354317198627 47.6942158346919,-94.3862180204652 47.6948157630603,-94.3853550538979 47.7295962606852))"
5342,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3844911639866 47.7643811021315,-94.3336505405164 47.7637803816655,-94.3345416063759 47.7289959366682,-94.3853550538979 47.7295962606852,-94.3844911639866 47.7643811021315))"
5366,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.3425185247637 47.4161287654461,-94.2919492987974 47.41551348676,-94.2928577954494 47.3807718991816,-94.3434001351717 47.3813867772949,-94.3425185247637 47.4161287654461))"
5367,43,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.3416359755994 47.4508749026582,-94.2910398347782 47.4502592225955,-94.2919492987974 47.41551348676,-94.3425185247637 47.4161287654461,-94.3416359755994 47.4508749026582))"
5368,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3407524861787 47.4856252102462,-94.2901294018462 47.4850091280007,-94.2910398347782 47.4502592225955,-94.3416359755994 47.4508749026582,-94.3407524861787 47.4856252102462))"
5369,11,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3398680549983 47.5203797095831,-94.2892179984522 47.5197632243465,-94.2901294018462 47.4850091280007,-94.3407524861787 47.4856252102462,-94.3398680549983 47.5203797095831))"
5370,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3389826805518 47.555138422101,-94.2883056230441 47.5545215330625,-94.2892179984522 47.5197632243465,-94.3398680549983 47.5203797095831,-94.3389826805518 47.555138422101))"
5371,11,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3380963613295 47.5899013692909,-94.2873922740661 47.5892840756374,-94.2883056230441 47.5545215330625,-94.3389826805518 47.555138422101,-94.3380963613295 47.5899013692909))"
5372,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3372090958185 47.6246685727029,-94.2864779499592 47.6240508736189,-94.2873922740661 47.5892840756374,-94.3380963613295 47.5899013692909,-94.3372090958185 47.6246685727029))"
5373,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3363208825027 47.6594400539467,-94.2855626491613 47.6588219486143,-94.2864779499592 47.6240508736189,-94.3372090958185 47.6246685727029,-94.3363208825027 47.6594400539467))"
5374,42,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.3354317198627 47.6942158346919,-94.2846463701066 47.6935973222909,-94.2855626491613 47.6588219486143,-94.3363208825027 47.6594400539467,-94.3354317198627 47.6942158346919))"
5375,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.3345416063759 47.7289959366682,-94.2837291112261 47.7283770163759,-94.2846463701066 47.6935973222909,-94.3354317198627 47.6942158346919,-94.3345416063759 47.7289959366682))"
5376,43,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3336505405164 47.7637803816655,-94.2828108709476 47.763161052657,-94.2837291112261 47.7283770163759,-94.3345416063759 47.7289959366682,-94.3336505405164 47.7637803816655))"
5377,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3836263492487 47.7991703092522,-94.3327585207551 47.7985691915344,-94.3336505405164 47.7637803816655,-94.3844911639866 47.7643811021315,-94.3836263492487 47.7991703092522))"
5378,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3827606081985 47.8339639039612,-94.3318655455596 47.8333623881869,-94.3327585207551 47.7985691915344,-94.3836263492487 47.7991703092522,-94.3827606081985 47.8339639039612))"
5379,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.381893939347 47.8687619082338,-94.3309716133941 47.8681599935955,-94.3318655455596 47.8333623881869,-94.3827606081985 47.8339639039612,-94.381893939347 47.8687619082338))"
5380,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3810263412022 47.9035643441068,-94.3300767227196 47.9029620297949,-94.3309716133941 47.8681599935955,-94.381893939347 47.8687619082338,-94.3810263412022 47.9035643441068))"
5381,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3801578122686 47.9383712336788,-94.329180871994 47.9377685188814,-94.3300767227196 47.9029620297949,-94.3810263412022 47.9035643441068,-94.3801578122686 47.9383712336788))"
5382,81,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3792883510478 47.9731825991108,-94.3282840596715 47.9725794830132,-94.329180871994 47.9377685188814,-94.3801578122686 47.9383712336788,-94.3792883510478 47.9731825991108))"
5383,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3784179560381 48.0079984626259,-94.3273862842033 48.0073949444114,-94.3282840596715 47.9725794830132,-94.3792883510478 47.9731825991108,-94.3784179560381 48.0079984626259))"
5384,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.3775466257344 48.0428188465101,-94.326487544037 48.0422149253594,-94.3273862842033 48.0073949444114,-94.3784179560381 48.0079984626259,-94.3775466257344 48.0428188465101))"
5385,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.3766743586285 48.0776437731125,-94.3255878376172 48.0770394482038,-94.326487544037 48.0422149253594,-94.3775466257344 48.0428188465101,-94.3766743586285 48.0776437731125))"
5386,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.375801153209 48.1124732648454,-94.3246871633849 48.1118685353548,-94.3255878376172 48.0770394482038,-94.3766743586285 48.0776437731125,-94.375801153209 48.1124732648454))"
5387,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3749270079612 48.1473073441848,-94.3237855197777 48.1467022092857,-94.3246871633849 48.1118685353548,-94.375801153209 48.1124732648454,-94.3749270079612 48.1473073441848))"
5388,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.374051921367 48.1821460336707,-94.32288290523 48.1815404925341,-94.3237855197777 48.1467022092857,-94.3749270079612 48.1473073441848,-94.374051921367 48.1821460336707))"
5389,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3731758919054 48.2169893559074,-94.3219793181729 48.2163834077018,-94.32288290523 48.1815404925341,-94.374051921367 48.1821460336707,-94.3731758919054 48.2169893559074))"
5390,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3722989180516 48.2518373335635,-94.3210747570338 48.251230977455,-94.3219793181729 48.2163834077018,-94.3731758919054 48.2169893559074,-94.3722989180516 48.2518373335635))"
5391,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.371420998278 48.2866899893728,-94.3201692202371 48.2860832245251,-94.3210747570338 48.251230977455,-94.3722989180516 48.2518373335635,-94.371420998278 48.2866899893728))"
5392,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3705421310534 48.3215473461342,-94.3192627062034 48.3209401717082,-94.3201692202371 48.2860832245251,-94.371420998278 48.2866899893728,-94.3705421310534 48.3215473461342))"
5393,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3696623148435 48.356409426712,-94.3183552133502 48.3558018418664,-94.3192627062034 48.3209401717082,-94.3705421310534 48.3215473461342,-94.3696623148435 48.356409426712))"
5394,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3687815481103 48.3912762540363,-94.3174467400915 48.3906682579273,-94.3183552133502 48.3558018418664,-94.3696623148435 48.356409426712,-94.3687815481103 48.3912762540363))"
5395,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3678998293131 48.4261478511036,-94.3165372848378 48.4255394428847,-94.3174467400915 48.3906682579273,-94.3687815481103 48.3912762540363,-94.3678998293131 48.4261478511036))"
5396,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3670171569073 48.4610242409766,-94.3156268459961 48.4604154197988,-94.3165372848378 48.4255394428847,-94.3678998293131 48.4261478511036,-94.3670171569073 48.4610242409766))"
5397,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3661335293452 48.4959054467848,-94.3147154219703 48.4952962117967,-94.3156268459961 48.4604154197988,-94.3670171569073 48.4610242409766,-94.3661335293452 48.4959054467848))"
5398,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3652489450758 48.5307914917251,-94.3138030111604 48.5301818420724,-94.3147154219703 48.4952962117967,-94.3661335293452 48.4959054467848,-94.3652489450758 48.5307914917251))"
5399,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3643634025446 48.5656823990613,-94.3128896119632 48.5650723338875,-94.3138030111604 48.5301818420724,-94.3652489450758 48.5307914917251,-94.3643634025446 48.5656823990613))"
5400,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3634769001939 48.6005781921256,-94.3119752227719 48.5999677105714,-94.3128896119632 48.5650723338875,-94.3643634025446 48.5656823990613,-94.3634769001939 48.6005781921256))"
5401,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3625894364623 48.6354788943176,-94.3110598419764 48.6348679955212,-94.3119752227719 48.5999677105714,-94.3634769001939 48.6005781921256,-94.3625894364623 48.6354788943176))"
5402,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3617010097855 48.6703845291058,-94.310143467963 48.6697732122028,-94.3110598419764 48.6348679955212,-94.3625894364623 48.6354788943176,-94.3617010097855 48.6703845291058))"
5403,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3608116185953 48.7052951200273,-94.3092260991143 48.7046833841507,-94.310143467963 48.6697732122028,-94.3617010097855 48.6703845291058,-94.3608116185953 48.7052951200273))"
5404,0,0.3,0.2,0.0,"SRID=4326;POLYGON((-94.3599212613205 48.7402106906884,-94.3083077338098 48.7395985349684,-94.3092260991143 48.7046833841507,-94.3608116185953 48.7052951200273,-94.3599212613205 48.7402106906884))"
5405,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3327585207551 47.7985691915344,-94.2818916476952 47.7979494529823,-94.2828108709476 47.763161052657,-94.3336505405164 47.7637803816655,-94.3327585207551 47.7985691915344))"
5406,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3318655455596 47.8333623881869,-94.28097143989 47.8327422392612,-94.2818916476952 47.7979494529823,-94.3327585207551 47.7985691915344,-94.3318655455596 47.8333623881869))"
5407,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.3309716133941 47.8681599935955,-94.2800502459495 47.867539433464,-94.28097143989 47.8327422392612,-94.3318655455596 47.8333623881869,-94.3309716133941 47.8681599935955))"
5408,81,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.3300767227196 47.9029620297949,-94.2791280642878 47.902341057623,-94.2800502459495 47.867539433464,-94.3309716133941 47.8681599935955,-94.3300767227196 47.9029620297949))"
5409,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.329180871994 47.9377685188814,-94.2782048933156 47.9371471338317,-94.2791280642878 47.902341057623,-94.3300767227196 47.9029620297949,-94.329180871994 47.9377685188814))"
5410,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.3282840596715 47.9725794830132,-94.2772807314404 47.9719576842462,-94.2782048933156 47.9371471338317,-94.329180871994 47.9377685188814,-94.3282840596715 47.9725794830132))"
5411,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.3273862842033 48.0073949444114,-94.2763555770659 48.006772731085,-94.2772807314404 47.9719576842462,-94.3282840596715 47.9725794830132,-94.3273862842033 48.0073949444114))"
5412,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.326487544037 48.0422149253594,-94.2754294285927 48.041592296629,-94.2763555770659 48.006772731085,-94.3273862842033 48.0073949444114,-94.326487544037 48.0422149253594))"
5413,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.3255878376172 48.0770394482038,-94.2745022844179 48.0764164032225,-94.2754294285927 48.041592296629,-94.326487544037 48.0422149253594,-94.3255878376172 48.0770394482038))"
5414,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3246871633849 48.1118685353548,-94.2735741429349 48.1112450732728,-94.2745022844179 48.0764164032225,-94.3255878376172 48.0770394482038,-94.3246871633849 48.1118685353548))"
5415,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3237855197777 48.1467022092857,-94.2726450025341 48.146078329251,-94.2735741429349 48.1112450732728,-94.3246871633849 48.1118685353548,-94.3237855197777 48.1467022092857))"
5416,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.32288290523 48.1815404925341,-94.2717148616019 48.1809161936921,-94.2726450025341 48.146078329251,-94.3237855197777 48.1467022092857,-94.32288290523 48.1815404925341))"
5417,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3219793181729 48.2163834077018,-94.2707837185217 48.2157586891953,-94.2717148616019 48.1809161936921,-94.32288290523 48.1815404925341,-94.3219793181729 48.2163834077018))"
5418,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3210747570338 48.251230977455,-94.2698515716732 48.2506058384244,-94.2707837185217 48.2157586891953,-94.3219793181729 48.2163834077018,-94.3210747570338 48.251230977455))"
5419,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3201692202371 48.2860832245251,-94.2689184194325 48.2854576641081,-94.2698515716732 48.2506058384244,-94.3210747570338 48.251230977455,-94.3201692202371 48.2860832245251))"
5420,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3192627062034 48.3209401717082,-94.2679842601723 48.32031418904,-94.2689184194325 48.2854576641081,-94.3201692202371 48.2860832245251,-94.3192627062034 48.3209401717082))"
5421,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3183552133502 48.3558018418664,-94.267049092262 48.3551754360796,-94.2679842601723 48.32031418904,-94.3192627062034 48.3209401717082,-94.3183552133502 48.3558018418664))"
5422,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3174467400915 48.3906682579273,-94.2661129140671 48.3900414281519,-94.267049092262 48.3551754360796,-94.3183552133502 48.3558018418664,-94.3174467400915 48.3906682579273))"
5423,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3165372848378 48.4255394428847,-94.2651757239497 48.4249121882479,-94.2661129140671 48.3900414281519,-94.3174467400915 48.3906682579273,-94.3165372848378 48.4255394428847))"
5424,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3156268459961 48.4604154197988,-94.2642375202686 48.4597877394256,-94.2651757239497 48.4249121882479,-94.3165372848378 48.4255394428847,-94.3156268459961 48.4604154197988))"
5425,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.3147154219703 48.4952962117967,-94.2632983013787 48.4946681048092,-94.2642375202686 48.4597877394256,-94.3156268459961 48.4604154197988,-94.3147154219703 48.4952962117967))"
5426,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3138030111604 48.5301818420724,-94.2623580656316 48.5295533075902,-94.2632983013787 48.4946681048092,-94.3147154219703 48.4952962117967,-94.3138030111604 48.5301818420724))"
5427,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.3128896119632 48.5650723338875,-94.2614168113751 48.5644433710274,-94.2623580656316 48.5295533075902,-94.3138030111604 48.5301818420724,-94.3128896119632 48.5650723338875))"
5428,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3119752227719 48.5999677105714,-94.2604745369537 48.5993383184475,-94.2614168113751 48.5644433710274,-94.3128896119632 48.5650723338875,-94.3119752227719 48.5999677105714))"
5429,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3110598419764 48.6348679955212,-94.2595312407079 48.6342381732452,-94.2604745369537 48.5993383184475,-94.3119752227719 48.5999677105714,-94.3110598419764 48.6348679955212))"
5430,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.310143467963 48.6697732122028,-94.2585869209751 48.6691429588835,-94.2595312407079 48.6342381732452,-94.3110598419764 48.6348679955212,-94.310143467963 48.6697732122028))"
5431,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.3092260991143 48.7046833841507,-94.2576415760887 48.7040526988943,-94.2585869209751 48.6691429588835,-94.310143467963 48.6697732122028,-94.3092260991143 48.7046833841507))"
5432,0,0.3,0.1,0.0,"SRID=4326;POLYGON((-94.3083077338098 48.7395985349684,-94.2566952043787 48.7389674168783,-94.2576415760887 48.7040526988943,-94.3092260991143 48.7046833841507,-94.3083077338098 48.7395985349684))"
7002,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2910398347782 47.4502592225955,-94.2404446628693 47.4496250441526,-94.2413810401976 47.4148797217391,-94.2919492987974 47.41551348676,-94.2910398347782 47.4502592225955))"
7003,95,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2901294018462 47.4850091280007,-94.2395072879749 47.4843745353053,-94.2404446628693 47.4496250441526,-94.2910398347782 47.4502592225955,-94.2901294018462 47.4850091280007))"
7004,41,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2892179984522 47.5197632243465,-94.2385689139198 47.5191282165661,-94.2395072879749 47.4843745353053,-94.2901294018462 47.4850091280007,-94.2892179984522 47.5197632243465))"
7005,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.2883056230441 47.5545215330625,-94.2376295391057 47.5538861093619,-94.2385689139198 47.5191282165661,-94.2892179984522 47.5197632243465,-94.2883056230441 47.5545215330625))"
7006,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.2873922740661 47.5892840756374,-94.2366891619309 47.5886482351791,-94.2376295391057 47.5538861093619,-94.2883056230441 47.5545215330625,-94.2873922740661 47.5892840756374))"
7007,43,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2864779499592 47.6240508736189,-94.2357477807905 47.623414615563,-94.2366891619309 47.5886482351791,-94.2873922740661 47.5892840756374,-94.2864779499592 47.6240508736189))"
7008,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.2855626491613 47.6588219486143,-94.234805394076 47.6581852721185,-94.2357477807905 47.623414615563,-94.2864779499592 47.6240508736189,-94.2855626491613 47.6588219486143))"
7009,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.2846463701066 47.6935973222909,-94.2338620001756 47.6929602265103,-94.234805394076 47.6581852721185,-94.2855626491613 47.6588219486143,-94.2846463701066 47.6935973222909))"
7010,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.2837291112261 47.7283770163759,-94.2329175974738 47.7277395004633,-94.2338620001756 47.6929602265103,-94.2846463701066 47.6935973222909,-94.2837291112261 47.7283770163759))"
7011,95,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2828108709476 47.763161052657,-94.2319721843519 47.7625231157626,-94.2329175974738 47.7277395004633,-94.2837291112261 47.7283770163759,-94.2828108709476 47.763161052657))"
7019,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2404446628693 47.4496250441526,-94.1898504885258 47.4489723679901,-94.1908137775718 47.4142274710426,-94.2413810401976 47.4148797217391,-94.2404446628693 47.4496250441526))"
7020,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2395072879749 47.4843745353053,-94.188886173264 47.4837214328225,-94.1898504885258 47.4489723679901,-94.2404446628693 47.4496250441526,-94.2395072879749 47.4843745353053))"
7021,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2385689139198 47.5191282165661,-94.1879208301458 47.5184746869059,-94.188886173264 47.4837214328225,-94.2395072879749 47.4843745353053,-94.2385689139198 47.5191282165661))"
7022,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2376295391057 47.5538861093619,-94.1869544575273 47.5532321516651,-94.1879208301458 47.5184746869059,-94.2385689139198 47.5191282165661,-94.2376295391057 47.5538861093619))"
7023,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.2366891619309 47.5886482351791,-94.1859870537608 47.5879938485837,-94.1869544575273 47.5532321516651,-94.2376295391057 47.5538861093619,-94.2366891619309 47.5886482351791))"
7024,71,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.2357477807905 47.623414615563,-94.1850186171953 47.6227597992047,-94.1859870537608 47.5879938485837,-94.2366891619309 47.5886482351791,-94.2357477807905 47.623414615563))"
7025,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.234805394076 47.6581852721185,-94.1840491461762 47.6575300251304,-94.1850186171953 47.6227597992047,-94.2357477807905 47.623414615563,-94.234805394076 47.6581852721185))"
7026,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.2338620001756 47.6929602265103,-94.1830786390454 47.692304548023,-94.1840491461762 47.6575300251304,-94.234805394076 47.6581852721185,-94.2338620001756 47.6929602265103))"
7027,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2329175974738 47.7277395004633,-94.182107094141 47.7270833896048,-94.1830786390454 47.692304548023,-94.2338620001756 47.6929602265103,-94.2329175974738 47.7277395004633))"
7028,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2319721843519 47.7625231157626,-94.1811345097981 47.7618665716584,-94.182107094141 47.7270833896048,-94.2329175974738 47.7277395004633,-94.2319721843519 47.7625231157626))"
