id,is_observed,obs,dur,dist,is_train
6913,f,0,0,0,f
6914,f,0,0,0,f
6915,t,0.0,0.1,0.0,f
6916,t,0.0,0.0,0.0,f
6917,f,0,0,0,f
6918,f,0,0,0,f
6919,f,0,0,0,f
6920,f,0,0,0,f
6921,f,0,0,0,f
6922,t,0.0,0.0,0.0,f
6923,t,0.1,0.1,0.0,f
6924,f,0,0,0,f
6925,f,0,0,0,f
6926,f,0,0,0,f
6927,f,0,0,0,f
6928,f,0,0,0,f
6929,f,0,0,0,f
6930,f,0,0,0,f
6931,f,0,0,0,f
6932,f,0,0,0,f
6933,f,0,0,0,f
6934,t,0.0,0.1,0.0,f
6935,t,0.0,0.0,0.0,f
6936,f,0,0,0,f
6937,f,0,0,0,f
6938,f,0,0,0,f
6939,t,0.0,0.1,0.0,f
6940,f,0,0,0,f
6941,f,0,0,0,f
6942,f,0,0,0,f
6943,t,0.0,0.1,0.0,f
6944,t,0.0,0.0,0.0,f
6945,f,0,0,0,f
6946,f,0,0,0,f
6947,f,0,0,0,f
6948,f,0,0,0,f
6949,f,0,0,0,f
6950,f,0,0,0,f
6951,f,0,0,0,f
6952,f,0,0,0,f
6953,f,0,0,0,f
6954,f,0,0,0,f
6955,f,0,0,0,f
6956,f,0,0,0,f
6957,f,0,0,0,f
6958,f,0,0,0,f
6959,f,0,0,0,f
6960,f,0,0,0,f
6961,f,0,0,0,f
6962,f,0,0,0,f
6963,f,0,0,0,f
6964,f,0,0,0,f
6965,f,0,0,0,f
6966,f,0,0,0,f
6967,f,0,0,0,f
6968,f,0,0,0,f
6969,f,0,0,0,f
6970,f,0,0,0,f
6971,f,0,0,0,f
6972,f,0,0,0,f
6973,f,0,0,0,f
6974,f,0,0,0,f
6975,f,0,0,0,f
6976,f,0,0,0,f
6977,f,0,0,0,f
6978,f,0,0,0,f
6979,f,0,0,0,f
6980,f,0,0,0,f
6981,f,0,0,0,f
6982,f,0,0,0,f
6983,t,0.0,0.2,0.0,f
6984,f,0,0,0,f
6985,f,0,0,0,f
6986,f,0,0,0,f
6987,f,0,0,0,f
6988,f,0,0,0,f
6989,f,0,0,0,f
6990,f,0,0,0,f
6991,f,0,0,0,f
6992,f,0,0,0,f
6993,f,0,0,0,f
6994,f,0,0,0,f
6995,f,0,0,0,f
6996,f,0,0,0,f
6997,f,0,0,0,f
6998,f,0,0,0,f
6999,f,0,0,0,f
7000,f,0,0,0,f
7001,f,0,0,0,f
7002,f,0,0,0,f
7003,f,0,0,0,f
7004,f,0,0,0,f
7005,f,0,0,0,f
7006,f,0,0,0,f
7007,f,0,0,0,f
7008,f,0,0,0,f
7009,f,0,0,0,f
7010,f,0,0,0,f
7011,f,0,0,0,f
7012,f,0,0,0,f
7013,f,0,0,0,f
7014,f,0,0,0,f
7015,f,0,0,0,f
7016,f,0,0,0,f
7017,f,0,0,0,f
7018,f,0,0,0,f
7019,f,0,0,0,f
7020,f,0,0,0,f
7021,f,0,0,0,f
7022,f,0,0,0,f
7023,f,0,0,0,f
7024,f,0,0,0,f
7025,f,0,0,0,f
7026,f,0,0,0,f
7027,t,0.0,0.0,0.0,f
7028,f,0,0,0,f
7029,f,0,0,0,f
7030,f,0,0,0,f
7031,f,0,0,0,f
7032,f,0,0,0,f
7033,f,0,0,0,f
7034,f,0,0,0,f
7035,f,0,0,0,f
7036,f,0,0,0,f
7037,f,0,0,0,f
7038,f,0,0,0,f
7039,f,0,0,0,f
7040,f,0,0,0,f
7041,f,0,0,0,f
7042,f,0,0,0,f
7043,f,0,0,0,f
7044,f,0,0,0,f
7045,f,0,0,0,f
7046,f,0,0,0,f
7047,f,0,0,0,f
7048,f,0,0,0,f
7049,f,0,0,0,f
7050,f,0,0,0,f
7051,f,0,0,0,f
7052,f,0,0,0,f
7053,f,0,0,0,f
7054,f,0,0,0,f
7055,f,0,0,0,f
7056,f,0,0,0,f
7057,f,0,0,0,f
7058,f,0,0,0,f
7059,f,0,0,0,f
7060,f,0,0,0,f
7061,f,0,0,0,f
7062,f,0,0,0,f
7063,f,0,0,0,f
7064,f,0,0,0,f
7065,f,0,0,0,f
7066,f,0,0,0,f
7067,f,0,0,0,f
7068,f,0,0,0,f
7069,f,0,0,0,f
7070,f,0,0,0,f
7071,f,0,0,0,f
7072,f,0,0,0,f
7073,f,0,0,0,f
7074,f,0,0,0,f
7075,f,0,0,0,f
7076,f,0,0,0,f
7077,f,0,0,0,f
7078,f,0,0,0,f
7079,f,0,0,0,f
7080,f,0,0,0,f
7081,f,0,0,0,f
7082,f,0,0,0,f
7083,f,0,0,0,f
7084,f,0,0,0,f
7085,f,0,0,0,f
7086,f,0,0,0,f
7087,f,0,0,0,f
7088,f,0,0,0,f
7089,f,0,0,0,f
7090,f,0,0,0,f
7091,f,0,0,0,f
7092,f,0,0,0,f
7093,f,0,0,0,f
7094,f,0,0,0,f
7095,f,0,0,0,f
7096,f,0,0,0,f
7097,f,0,0,0,f
7098,f,0,0,0,f
7099,f,0,0,0,f
7100,f,0,0,0,f
7101,f,0,0,0,f
7102,f,0,0,0,f
7103,f,0,0,0,f
7104,f,0,0,0,f
7105,f,0,0,0,f
7106,f,0,0,0,f
7107,f,0,0,0,f
7108,f,0,0,0,f
7109,f,0,0,0,f
7110,f,0,0,0,f
7111,f,0,0,0,f
7112,f,0,0,0,f
7113,f,0,0,0,f
7114,f,0,0,0,f
7115,f,0,0,0,f
7116,f,0,0,0,f
7117,f,0,0,0,f
7118,f,0,0,0,f
7119,f,0,0,0,f
7120,f,0,0,0,f
7121,f,0,0,0,f
7122,f,0,0,0,f
7123,f,0,0,0,f
7124,f,0,0,0,f
7125,f,0,0,0,f
7126,f,0,0,0,f
7127,f,0,0,0,f
7128,f,0,0,0,f
7129,f,0,0,0,f
7130,f,0,0,0,f
7131,f,0,0,0,f
7132,f,0,0,0,f
7133,f,0,0,0,f
7134,f,0,0,0,f
7135,f,0,0,0,f
7136,f,0,0,0,f
7137,f,0,0,0,f
7138,f,0,0,0,f
7139,f,0,0,0,f
7140,f,0,0,0,f
7141,f,0,0,0,f
7142,f,0,0,0,f
7143,f,0,0,0,f
7144,f,0,0,0,f
7145,f,0,0,0,f
7146,f,0,0,0,f
7147,f,0,0,0,f
7148,f,0,0,0,f
7149,f,0,0,0,f
7150,f,0,0,0,f
7151,f,0,0,0,f
7152,f,0,0,0,f
7153,f,0,0,0,f
7154,f,0,0,0,f
7155,f,0,0,0,f
7156,f,0,0,0,f
7157,f,0,0,0,f
7158,f,0,0,0,f
7159,f,0,0,0,f
7160,f,0,0,0,f
7161,f,0,0,0,f
7162,f,0,0,0,f
7163,f,0,0,0,f
7164,f,0,0,0,f
7165,f,0,0,0,f
7166,f,0,0,0,f
7167,f,0,0,0,f
7168,f,0,0,0,f
7169,f,0,0,0,f
7170,f,0,0,0,f
7171,f,0,0,0,f
7172,f,0,0,0,f
7173,f,0,0,0,f
7174,f,0,0,0,f
7175,f,0,0,0,f
7176,f,0,0,0,f
7177,f,0,0,0,f
7178,f,0,0,0,f
7179,f,0,0,0,f
7180,f,0,0,0,f
7181,f,0,0,0,f
7182,f,0,0,0,f
7183,f,0,0,0,f
7184,f,0,0,0,f
7185,f,0,0,0,f
7186,f,0,0,0,f
7187,f,0,0,0,f
7188,f,0,0,0,f
7189,f,0,0,0,f
7190,f,0,0,0,f
7191,f,0,0,0,f
7192,f,0,0,0,f
7193,f,0,0,0,f
7194,f,0,0,0,f
7195,f,0,0,0,f
7196,f,0,0,0,f
7197,f,0,0,0,f
7198,f,0,0,0,f
7199,f,0,0,0,f
7200,f,0,0,0,f
7201,f,0,0,0,f
7202,f,0,0,0,f
7203,f,0,0,0,f
7204,f,0,0,0,f
7205,f,0,0,0,f
7206,f,0,0,0,f
7207,f,0,0,0,f
7208,f,0,0,0,f
7209,f,0,0,0,f
7210,f,0,0,0,f
7211,f,0,0,0,f
7212,f,0,0,0,f
7213,f,0,0,0,f
7214,f,0,0,0,f
7215,f,0,0,0,f
7216,f,0,0,0,f
7217,f,0,0,0,f
7218,f,0,0,0,f
7219,f,0,0,0,f
7220,f,0,0,0,f
7221,f,0,0,0,f
7222,f,0,0,0,f
7223,f,0,0,0,f
7224,f,0,0,0,f
7225,f,0,0,0,f
7226,f,0,0,0,f
7227,f,0,0,0,f
7228,f,0,0,0,f
7229,f,0,0,0,f
7230,f,0,0,0,f
7231,f,0,0,0,f
7232,f,0,0,0,f
7233,f,0,0,0,f
7234,f,0,0,0,f
7235,f,0,0,0,f
7236,f,0,0,0,f
7237,f,0,0,0,f
7238,f,0,0,0,f
7239,f,0,0,0,f
7240,f,0,0,0,f
7241,f,0,0,0,f
7242,f,0,0,0,f
7243,f,0,0,0,f
7244,f,0,0,0,f
7245,f,0,0,0,f
7246,f,0,0,0,f
7247,f,0,0,0,f
7248,f,0,0,0,f
7249,f,0,0,0,f
7250,f,0,0,0,f
7251,f,0,0,0,f
7252,f,0,0,0,f
7253,f,0,0,0,f
7254,f,0,0,0,f
7255,f,0,0,0,f
7256,f,0,0,0,f
7257,f,0,0,0,f
7258,f,0,0,0,f
7259,f,0,0,0,f
7260,f,0,0,0,f
7261,f,0,0,0,f
7262,f,0,0,0,f
7263,f,0,0,0,f
7264,f,0,0,0,f
7265,f,0,0,0,f
7266,f,0,0,0,f
7267,f,0,0,0,f
7268,f,0,0,0,f
7269,f,0,0,0,f
7270,f,0,0,0,f
7271,f,0,0,0,f
7272,f,0,0,0,f
7273,f,0,0,0,f
7274,f,0,0,0,f
7275,f,0,0,0,f
7276,f,0,0,0,f
7277,f,0,0,0,f
7278,f,0,0,0,f
7279,f,0,0,0,f
7280,f,0,0,0,f
7281,f,0,0,0,f
7282,f,0,0,0,f
7283,f,0,0,0,f
7284,f,0,0,0,f
7285,f,0,0,0,f
7286,f,0,0,0,f
7287,f,0,0,0,f
7288,f,0,0,0,f
7289,f,0,0,0,f
7290,f,0,0,0,f
7291,f,0,0,0,f
7292,f,0,0,0,f
7293,f,0,0,0,f
7294,f,0,0,0,f
7295,f,0,0,0,f
7296,f,0,0,0,f
7297,f,0,0,0,f
7298,f,0,0,0,f
7299,f,0,0,0,f
7300,f,0,0,0,f
7301,f,0,0,0,f
7302,f,0,0,0,f
7303,f,0,0,0,f
7304,f,0,0,0,f
7305,f,0,0,0,f
7306,f,0,0,0,f
7307,f,0,0,0,f
7308,f,0,0,0,f
7309,f,0,0,0,f
7310,f,0,0,0,f
7311,f,0,0,0,f
7312,f,0,0,0,f
7313,t,0.0,0.1,0.1,f
7314,f,0,0,0,f
7315,f,0,0,0,f
7316,f,0,0,0,f
7317,f,0,0,0,f
7318,f,0,0,0,f
7319,f,0,0,0,f
7320,f,0,0,0,f
7321,f,0,0,0,f
7322,f,0,0,0,f
7323,f,0,0,0,f
7324,f,0,0,0,f
7325,f,0,0,0,f
7326,f,0,0,0,f
7327,f,0,0,0,f
7328,f,0,0,0,f
7329,f,0,0,0,f
7330,f,0,0,0,f
7331,f,0,0,0,f
7332,f,0,0,0,f
7333,f,0,0,0,f
7334,f,0,0,0,f
7335,f,0,0,0,f
7336,f,0,0,0,f
7337,f,0,0,0,f
7338,f,0,0,0,f
7339,f,0,0,0,f
7340,f,0,0,0,f
7341,f,0,0,0,f
7342,f,0,0,0,f
7343,f,0,0,0,f
7344,f,0,0,0,f
7345,f,0,0,0,f
7346,f,0,0,0,f
7347,f,0,0,0,f
7348,f,0,0,0,f
7349,f,0,0,0,f
7350,f,0,0,0,f
7351,f,0,0,0,f
7352,f,0,0,0,f
7353,f,0,0,0,f
7354,f,0,0,0,f
7355,f,0,0,0,f
7356,f,0,0,0,f
7357,f,0,0,0,f
7358,f,0,0,0,f
7361,f,0,0,0,f
7362,f,0,0,0,f
7376,f,0,0,0,f
7377,t,0.0,0.1,0.0,f
7378,f,0,0,0,f
7379,f,0,0,0,f
7386,t,0.0,0.1,0.0,f
7387,f,0,0,0,f
7456,t,0.0,0.1,0.0,f
7457,f,0,0,0,f
7461,f,0,0,0,f
7462,t,0.0,0.0,0.0,f
7476,f,0,0,0,f
7477,f,0,0,0,f
7478,t,0.0,0.2,0.0,f
7479,f,0,0,0,f
7486,f,0,0,0,f
7487,f,0,0,0,f
7739,t,0.0,0.1,0.0,f
7740,f,0,0,0,f
7741,f,0,0,0,f
